source_content_id,destination_content_id,weight
1b9c99a6-7f24-4edd-9982-5b6aae98124f,f855ae48-818f-40de-9a7f-5b0b91c62b5c,37.0
1bb5f365-0959-4669-9633-553d9e59fba9,b8e7ed7d-542a-5529-9478-1d99ab24ba4b,9.0
1bb8fab8-e8b6-4cb2-ac50-e92ce6e12525,6fb2db6c-2f85-4e2e-b603-e1bcecf542d7,32.0
1bb8fab8-e8b6-4cb2-ac50-e92ce6e12525,8e772a4e-5b25-495a-ac63-96fbd63537e8,15.0
1bc3a37c-d3a1-4819-ae88-6caf9106641d,3054cb5d-acc4-409d-9945-1cbe0be39680,11.0
1be357ad-0750-439e-8579-d4d2c71617f6,5fa8ee25-7631-11e4-a3cb-005056011aef,10.0
1c4ee3fc-25e3-4f4a-be09-56bfa478ba57,01185737-8a2d-4741-932f-008c2e0918f7,1.0
1c4ee3fc-25e3-4f4a-be09-56bfa478ba57,6fa13420-d2ba-4747-b27c-f4098ebaa3f6,1.0
1c5aae4e-4c78-460d-91d3-7f909860be5f,21574365-214c-49e1-a28a-bcec5f232ef9,9.0
1c5aae4e-4c78-460d-91d3-7f909860be5f,250a1bf5-ddd3-4d68-820b-4c1efe087767,47.0
1c5aae4e-4c78-460d-91d3-7f909860be5f,5e1687a2-7631-11e4-a3cb-005056011aef,28.0
1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,0374ee58-fd10-4e16-840e-cdaf6bbd2955,52.0
1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,5efc0f6b-7631-11e4-a3cb-005056011aef,59.0
1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,9022f1f9-87d1-4618-9865-34dfb67a7dad,8.0
1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,a3a65884-3ecc-454c-8a16-1257448cf6fe,28.0
1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,abc16763-56b6-4017-8c19-17e578de7a57,12.0
1c89dd6a-424c-4d81-80b4-4530e1051f33,0c14bf60-c5b0-5ab2-b47e-0a8e5bd3d184,8.0
1c98083e-0a26-48aa-9d25-af62f82a199d,2912cb9f-fe86-4825-8dc8-88307f3b92ad,37.0
1c98083e-0a26-48aa-9d25-af62f82a199d,373762a3-aa76-4bab-b59c-406cedcfaca7,8.0
1c98083e-0a26-48aa-9d25-af62f82a199d,46a617c4-9128-4e39-bf56-c95765f8c7ce,12.0
1c98083e-0a26-48aa-9d25-af62f82a199d,5022bf99-6f69-4b50-8f6a-29688f4e4a73,7.0
1c98083e-0a26-48aa-9d25-af62f82a199d,6b18888e-1bd2-4aa5-beac-08adb57f67d8,19.0
1c98083e-0a26-48aa-9d25-af62f82a199d,84f68c01-c5f3-4d20-9b31-d46fec04498c,10.0
1c98083e-0a26-48aa-9d25-af62f82a199d,ae26e9b1-b5ec-451f-a235-87e9f323a921,35.0
1c98083e-0a26-48aa-9d25-af62f82a199d,b445ad62-5c98-4cc1-9885-446faac28cdd,7.0
1c98083e-0a26-48aa-9d25-af62f82a199d,fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,12.0
1c9af7c5-ba17-4306-a58f-42f34da7bc29,33596cc1-502d-426f-82d5-44d38170df10,1.0
1cb4ac1d-7fe5-4ce5-86c6-409bc7a8e0eb,305acc88-488e-44ec-8e5a-1a5de7819ba9,78.0
1cb4ac1d-7fe5-4ce5-86c6-409bc7a8e0eb,477bbb93-efba-477d-8dac-d90be5f8e5e0,8.0
1cb4ac1d-7fe5-4ce5-86c6-409bc7a8e0eb,5f5298e2-7631-11e4-a3cb-005056011aef,30.0
1cb4ac1d-7fe5-4ce5-86c6-409bc7a8e0eb,eedac3d3-45b6-4f81-a1e8-8504ed87706e,9.0
1cc13282-5db5-4b8c-a93b-bd7b6723ca18,585fc781-dc17-4a1d-a66c-9515f9970ab5,7.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,0c0cd00e-f210-436f-ae75-23a3a85b1f28,8.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,0c79b832-75de-4854-8154-d62774a8dfb8,8.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,14479fe5-ccc8-4c4f-bc70-bf446bcba8e7,20.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,2749220a-47d5-44ff-90f6-890a0cf8eedf,26.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,2c95c3ae-f175-4db4-8486-709a180245ab,37.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,585fc781-dc17-4a1d-a66c-9515f9970ab5,7.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,5c9ef939-454a-4e8c-80f6-accea000d9b6,21.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,6dceb2b2-02a2-4795-934d-772e64dc53d3,24.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,91504a10-f697-42a3-a779-f238b4955ea9,300.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,b1059fb6-ecdc-468f-9281-5ab232559727,11.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,9.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,bd8b09eb-1239-49ed-937c-61800dee1e65,224.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,c2b0ee89-9986-4022-be50-00a99533543a,188.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,c325f229-bc74-4332-8fe0-71a3d1194c40,10.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,c5d378e5-d800-4475-932f-d5e44615f91b,27.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,c995522c-4020-4d54-ae5d-271d4b3a8777,129.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,7.0
1d315f48-c618-4580-beb1-cafa78c29448,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,15.0
1d315f48-c618-4580-beb1-cafa78c29448,5f592f05-7631-11e4-a3cb-005056011aef,15.0
1d5941bf-e7a4-4ddd-8171-06c05efa0924,538e339c-ab99-491d-a9b0-334d51c5a4d6,7.0
1d5941bf-e7a4-4ddd-8171-06c05efa0924,67feef54-4816-4741-b932-fb33ccf5809c,7.0
1d5941bf-e7a4-4ddd-8171-06c05efa0924,7cedfdf5-779e-4a44-9e9c-b87a4c23aa73,24.0
1d5941bf-e7a4-4ddd-8171-06c05efa0924,8153f1c6-539a-414d-bb39-743a30c3dbdd,15.0
1d5941bf-e7a4-4ddd-8171-06c05efa0924,e7faf14e-f367-411d-baf8-53d83943db2a,16.0
1d5c1538-8599-4174-8540-8fb14ba3185c,4816fa06-9e6c-4414-96b6-aa7ec7f24968,7.0
1da8bdeb-8a91-4b8a-9b07-f8bbd86be982,c9a026b2-4df3-43cb-b150-060c36c4cb3e,7.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,00cad980-6bce-46e4-b83e-6a4238c25f3b,16.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,0889f128-e479-465f-b3e1-a3db6a3879cf,45.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,195d2a02-fabf-47b3-a01c-1745d927dcdd,55.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,2164c153-1101-41f8-83b3-399556a26ffb,8.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,253db9a5-2c0e-46c8-a42e-9e4259f8ed57,12.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,2b151d45-cac7-4a94-a30e-56755dd11c90,157.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,481f1637-1478-4a63-a51d-60f34ed97e1d,9.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,7.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,132.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,7.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5305660e-bfba-4c41-b170-96dcfcf88099,7.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,58fad183-27f5-4dd9-b51e-696c992373d7,93.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5ad8f035-5791-45f0-8d4e-d65f96709784,8.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5e169a54-7631-11e4-a3cb-005056011aef,128.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5e16acb2-7631-11e4-a3cb-005056011aef,8.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5e16ce3b-7631-11e4-a3cb-005056011aef,21.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5e16ce88-7631-11e4-a3cb-005056011aef,25.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,5e641f7a-7631-11e4-a3cb-005056011aef,10.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,81f3aede-8739-4a33-b3f8-ead03dc63308,7.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,826d1696-f2a1-43aa-b43e-ede9f6326c9c,9.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,83e05344-8fd8-4d72-95ae-40626e880104,50.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,94538542-f600-41e1-be5e-a2b245094682,11.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,9a24dcce-c03a-4523-96e3-893be1c400cd,141.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,ad5110e0-fa62-49d3-923f-d50101f12014,26.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,ada4e90b-75dd-4a93-ac6f-c95792df9f69,206.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,af98694e-719f-4219-b513-41b2887ffb88,73.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,daca9924-c834-451b-9675-03efb8a3397f,1112.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,db364fa7-96c5-42c2-a3db-ce06d4a7c97e,40.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,e0a879a7-afd2-49fd-ba44-b066cce082cf,38.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,e125ea81-83a4-43f2-a0df-d511557c82f8,9.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,e41f9444-ba8b-4c88-97c3-ba0c9536ba4c,43.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,f0f11bf8-92fe-48ba-ab10-82dc5d1c25e3,7.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,fa748fae-3de4-4266-ae85-0797ada3f40c,126.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,fb5b3d6b-73ff-4213-8320-f0aa4bbe5e63,98.0
1dc0e87e-ceac-4a02-bddf-221536819df8,585fc781-dc17-4a1d-a66c-9515f9970ab5,10.0
1dc4407c-7379-406c-8cf8-bec453a55625,25a4ba57-79e8-467f-80a3-1457a8ec6267,11.0
1dc4407c-7379-406c-8cf8-bec453a55625,5c8fd37b-7631-11e4-a3cb-005056011aef,8.0
1dce3f62-3548-4374-99ee-0a5192414e44,2ccfd2a9-5220-48c4-8fdc-166c390ccfac,7.0
1dce3f62-3548-4374-99ee-0a5192414e44,3e105019-a27b-4687-9a7e-f8258216aead,23.0
1dce3f62-3548-4374-99ee-0a5192414e44,65c41235-b98f-4991-a1cb-fb4b9d1be105,36.0
1dce3f62-3548-4374-99ee-0a5192414e44,f0878de7-5c9e-4c67-9059-adc61d81ae76,7.0
1dde21ad-ba1e-40d5-86fc-091ed495b1a1,0c820576-b37b-4715-a380-3ebdde3dd20f,7.0
1df9e977-a26c-44cb-b368-928a3a843372,a7ef13c8-e445-428b-a1eb-1f38193c48de,8.0
1df9e977-a26c-44cb-b368-928a3a843372,aea283d2-4f4f-43dd-b42d-f794ce4ffd65,10.0
1e1146d9-f3f9-4ac4-8158-6c9981c0ec39,dc7e2510-798a-4b3b-a575-3242cf8a1303,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,57.0
1e165fdc-0139-434a-ab47-7a6c13a38036,156dfe30-8568-4401-9bf2-f86219d42bd1,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,21c81878-c580-454e-9319-eb947ba40aa8,12.0
1e165fdc-0139-434a-ab47-7a6c13a38036,22f341ca-82c8-4637-9dc9-e83619a5255a,9.0
1e165fdc-0139-434a-ab47-7a6c13a38036,2cba8c94-666b-4edb-b9f5-73172968a65e,7.0
1e165fdc-0139-434a-ab47-7a6c13a38036,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,65.0
1e165fdc-0139-434a-ab47-7a6c13a38036,3c652521-84be-4665-9d63-68b9e2ebea4e,19.0
1e165fdc-0139-434a-ab47-7a6c13a38036,5477b049-8ea9-4b0a-85b0-faa8b16057ec,12.0
1e165fdc-0139-434a-ab47-7a6c13a38036,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,44.0
1e165fdc-0139-434a-ab47-7a6c13a38036,5f67d8c9-7631-11e4-a3cb-005056011aef,10.0
1e165fdc-0139-434a-ab47-7a6c13a38036,5ff13138-7631-11e4-a3cb-005056011aef,18.0
1e165fdc-0139-434a-ab47-7a6c13a38036,5ff135f0-7631-11e4-a3cb-005056011aef,16.0
1e165fdc-0139-434a-ab47-7a6c13a38036,601bb46c-7631-11e4-a3cb-005056011aef,31.0
1e165fdc-0139-434a-ab47-7a6c13a38036,60273b1b-7631-11e4-a3cb-005056011aef,10.0
1e165fdc-0139-434a-ab47-7a6c13a38036,602742c8-7631-11e4-a3cb-005056011aef,45.0
1e165fdc-0139-434a-ab47-7a6c13a38036,602f00d3-7631-11e4-a3cb-005056011aef,7.0
1e165fdc-0139-434a-ab47-7a6c13a38036,602f0122-7631-11e4-a3cb-005056011aef,10.0
1e165fdc-0139-434a-ab47-7a6c13a38036,602f02a2-7631-11e4-a3cb-005056011aef,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,602f0d3e-7631-11e4-a3cb-005056011aef,7.0
1e165fdc-0139-434a-ab47-7a6c13a38036,602f0f9a-7631-11e4-a3cb-005056011aef,9.0
1e165fdc-0139-434a-ab47-7a6c13a38036,60412ad2-e0a7-4000-8517-41e5460419e6,7.0
1e165fdc-0139-434a-ab47-7a6c13a38036,67e60d9c-6479-49f1-be15-d895c2796a94,19.0
1e165fdc-0139-434a-ab47-7a6c13a38036,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,6e82c134-5280-4aec-8c33-e5c20276d1dd,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,833a9ae0-7045-4209-b817-def774f3dfbf,15.0
1e165fdc-0139-434a-ab47-7a6c13a38036,8ae2156b-c5b1-4ec0-89a5-8faa78c368d1,38.0
1e165fdc-0139-434a-ab47-7a6c13a38036,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,8.0
1e165fdc-0139-434a-ab47-7a6c13a38036,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,39.0
1e165fdc-0139-434a-ab47-7a6c13a38036,deab5270-9105-48ec-afa3-897af11fffe6,19.0
1e165fdc-0139-434a-ab47-7a6c13a38036,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,53.0
1e333395-5dd5-4452-96a3-fbe939928761,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,22.0
1e333395-5dd5-4452-96a3-fbe939928761,105e4758-c500-4da5-b1a1-58b9e64a6c30,13.0
1e333395-5dd5-4452-96a3-fbe939928761,305acc88-488e-44ec-8e5a-1a5de7819ba9,57.0
1e333395-5dd5-4452-96a3-fbe939928761,5f186c07-7631-11e4-a3cb-005056011aef,38.0
1e333395-5dd5-4452-96a3-fbe939928761,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,45.0
1e333395-5dd5-4452-96a3-fbe939928761,72ed754c-4c82-415f-914a-ab6760454cb4,123.0
1e333395-5dd5-4452-96a3-fbe939928761,76698ffe-70ab-4fda-be0d-755234f6d340,331.0
1e333395-5dd5-4452-96a3-fbe939928761,90e654a0-0077-4637-8721-1a5c31b85be9,9.0
1e333395-5dd5-4452-96a3-fbe939928761,aa055bd6-fde1-4471-8ac2-ac86241b4898,58.0
1e333395-5dd5-4452-96a3-fbe939928761,b3fb8ff7-ac2e-4440-8c0f-227eb038c436,21.0
1e333395-5dd5-4452-96a3-fbe939928761,c5d378e5-d800-4475-932f-d5e44615f91b,8.0
1e333395-5dd5-4452-96a3-fbe939928761,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,374.0
1e333395-5dd5-4452-96a3-fbe939928761,e1067450-7d13-45ff-ada4-5e3dd4025fb7,437.0
1e333395-5dd5-4452-96a3-fbe939928761,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,12.0
1e333395-5dd5-4452-96a3-fbe939928761,f9015c31-61c2-4504-8eb0-242cd75aee19,18.0
1e333395-5dd5-4452-96a3-fbe939928761,fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,10.0
1e5c6d94-9200-4a8c-a1d6-f0eff2df8035,1fc5b277-68fe-4da8-990f-bd8152eeb93d,8.0
1e60bb9c-f8f1-4da7-9d67-f1fb4b7d45da,f600d75c-9812-4d11-a91a-7f4d04909ae9,1.0
1e69aad9-dcfd-49f0-a23d-da3f42799b38,26fea3e1-74f0-43c7-a5d0-b716a2c389e6,14.0
1e69aad9-dcfd-49f0-a23d-da3f42799b38,bbd36626-c88e-40c5-b18e-5b09cb437bfe,7.0
1e7f9714-a18d-4b12-983d-9b32052a1f65,8868655a-169e-4449-b3b0-252da483633a,12.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,19820354-dadf-4bc4-b195-d16eb51b953e,23.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,52.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,1b5474c1-54ec-44e3-8319-b805264fe58c,20.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,28774875-4c69-41f0-a9a3-49abb015b34d,13.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,2a647198-680e-481a-815e-04d524210b8a,178.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,334cfb20-27f7-471e-bc0d-3b8db6604b88,129.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,5491c439-1c83-4044-80d3-32cc3613b739,11.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,5ebe220b-7631-11e4-a3cb-005056011aef,14.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,bcbf0118-5f54-41c9-a297-09068bacbc0b,53.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,fb626a9c-02bf-4f30-a4d9-0db6807605f1,44.0
1eaaf090-0691-437e-9967-8ae561daf77a,3009e5fc-d5d8-4c12-9b74-49fe79639226,7.0
1eaaf090-0691-437e-9967-8ae561daf77a,3613e6ff-ef8b-4ab1-bf5c-ef9b875962d2,10.0
1eaaf090-0691-437e-9967-8ae561daf77a,65a6c819-914b-4db3-8e8a-4ea22e74cf23,7.0
1eaaf090-0691-437e-9967-8ae561daf77a,a324ac01-b2da-4bd0-ad41-b33cb37754e8,17.0
1eaaf090-0691-437e-9967-8ae561daf77a,f790dc71-386e-4440-9689-31f94e7ac64d,8.0
1ee8e18e-9668-4923-bd0a-568d75297111,45ad868a-2e79-4029-991b-c29559d7eb29,35.0
1ef568f7-c66d-4df6-9f32-24d2ec7008d9,76698ffe-70ab-4fda-be0d-755234f6d340,10.0
1f2eafee-499f-4cf7-ac93-2334ea6536df,76698ffe-70ab-4fda-be0d-755234f6d340,9.0
1f3cb061-133a-4003-bcaf-3270ba378bc9,122ceb65-3314-4dfd-a9da-a85fe86ca44b,95.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,05d5412d-455b-485e-a570-020c9176a46e,23.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,170.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,24d6d3fc-ab41-456d-adc7-a265674b45cc,400.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,5b4fb7fa-c986-496e-be54-e6d64ea218b8,331.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,5f118022-7631-11e4-a3cb-005056011aef,7.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,837dbc66-c780-49e1-94dc-b3e9b7fa8c71,147.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,a42b5782-4b48-4d9e-838c-98fd1e679c2b,29.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,aed2cee3-7ca8-4f00-ab17-9193fff516ae,9.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,d397279e-2c1b-456a-8b26-8e075232b463,15.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,dc68775c-3df8-4930-ad22-bde7bfbb3b61,40.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,fd693386-fb6b-4069-970e-63ea5dfc2ab5,48.0
1f75de31-1f07-4c68-b1ab-8330b1ee8670,21d0d397-18d3-4868-ac77-09bc818fa327,30.0
1f75de31-1f07-4c68-b1ab-8330b1ee8670,c25b48e9-bdae-4870-845d-5a67c1189fe1,195.0
1f75de31-1f07-4c68-b1ab-8330b1ee8670,e17075dc-cd13-4579-8a91-16ebd0aaf43f,35.0
1f75de31-1f07-4c68-b1ab-8330b1ee8670,f9240f4a-d34c-4a79-a570-43fee819ce35,32.0
1f87b5eb-5ad6-4a00-96f2-c0a0571661d8,a324ac01-b2da-4bd0-ad41-b33cb37754e8,7.0
1f87b5eb-5ad6-4a00-96f2-c0a0571661d8,f790dc71-386e-4440-9689-31f94e7ac64d,11.0
1fbb314a-bd8c-458c-8728-c3b1e6ee0af6,9d7b555e-eff9-4c86-be9b-c243de4bcba1,25.0
1fbb314a-bd8c-458c-8728-c3b1e6ee0af6,a1632f55-3b09-4b70-b05e-96aa4f8fd98b,7.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,0bd1d0dc-b6ed-4813-8940-272063511425,22.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,1e5c6d94-9200-4a8c-a1d6-f0eff2df8035,8.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,3fdf47e0-eb75-4361-b485-8ddd3334c8fc,8.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,766ad62f-9844-446d-a0cd-5819bddce625,9.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,f0b61a2a-6e47-4af7-bdf0-fbc5593b71c9,12.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,fca6ae26-7168-4ca7-aa33-782f0327b7cc,8.0
1fedcfc0-b0df-4f10-9f9a-bad37048851f,957da92a-4016-4e99-90f9-26e37da31882,7.0
1ff456ee-52a5-4032-8872-953f553d5f33,1426641b-9150-471c-8dd0-15a61f2ccc5c,361.0
1ff456ee-52a5-4032-8872-953f553d5f33,39c0858c-6fc7-460a-9e21-a2ca79af9ae7,57.0
1ff456ee-52a5-4032-8872-953f553d5f33,5f671071-7631-11e4-a3cb-005056011aef,7.0
1ff456ee-52a5-4032-8872-953f553d5f33,632d1ae0-0340-4a23-87b0-595bb596e5f4,114.0
1ff456ee-52a5-4032-8872-953f553d5f33,7efd1d19-8dd5-4c20-8942-7c0086f26983,9.0
1ff456ee-52a5-4032-8872-953f553d5f33,9c8b79a9-204b-4558-aa45-fa2fc56e3891,11.0
1ff456ee-52a5-4032-8872-953f553d5f33,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,8.0
1ff456ee-52a5-4032-8872-953f553d5f33,a484eaea-eeb6-48fa-92a7-b67c6cd414f6,144.0
1ff456ee-52a5-4032-8872-953f553d5f33,d0589765-f4bd-462f-9352-6e4bc0160aba,20.0
1ff456ee-52a5-4032-8872-953f553d5f33,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,8.0
1ff456ee-52a5-4032-8872-953f553d5f33,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,9.0
1ff456ee-52a5-4032-8872-953f553d5f33,fb9f17a6-c48a-4fc1-91d5-15aaae241691,52.0
200fae8a-602d-45e5-837b-df2fd66e2b76,09d1458d-1fa5-46d2-b3a9-843808d78a68,8.0
2023d68c-0ae7-4673-9ab1-a16c256c8f45,105e4758-c500-4da5-b1a1-58b9e64a6c30,7.0
209165fb-5b8f-49ad-8045-a2b02ac907a6,c25b48e9-bdae-4870-845d-5a67c1189fe1,9.0
209a3b1d-72d4-401f-9438-cfaf58bafad8,57f32dcf-7bed-4d18-9196-50683003f559,7.0
209a3b1d-72d4-401f-9438-cfaf58bafad8,fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,9.0
20c0a04d-1db4-4828-bd40-bc99954ca5f9,2e89e098-f5a8-4a6c-9dc9-ebe0c7b02ae6,18.0
20c0a04d-1db4-4828-bd40-bc99954ca5f9,a1f1b0bb-a0a0-40af-a277-da4494c0d952,36.0
20c0a04d-1db4-4828-bd40-bc99954ca5f9,af3f9968-8990-4185-aae5-86f4ada87984,86.0
20c0a04d-1db4-4828-bd40-bc99954ca5f9,b9787536-5b9c-4caf-b83b-4f593e9a2191,21.0
20c0a04d-1db4-4828-bd40-bc99954ca5f9,bc6d2c61-3cc8-4a02-af7f-3ed1534eda64,12.0
20cba308-72c8-4f1f-9006-676adc2bba47,8276dfe3-ccb0-4751-a92b-ec3ac362ca56,10.0
20f4de86-5ecb-44f4-82f1-aec7930fdb68,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,11.0
21079ff0-9cd8-4a13-9894-1f37349b7d7a,6ad60ce6-4eec-42dd-a8e1-2e0ba7cbc998,13.0
21079ff0-9cd8-4a13-9894-1f37349b7d7a,a42b5782-4b48-4d9e-838c-98fd1e679c2b,10.0
2148f116-f909-4976-bb05-cb4899f3272a,0889f128-e479-465f-b3e1-a3db6a3879cf,32.0
2148f116-f909-4976-bb05-cb4899f3272a,1788c387-8680-4454-8923-71ad0f632cbb,8.0
2148f116-f909-4976-bb05-cb4899f3272a,1dbb030d-90e9-4920-a3f2-1ef339a6a0be,20.0
2148f116-f909-4976-bb05-cb4899f3272a,21574365-214c-49e1-a28a-bcec5f232ef9,13.0
2148f116-f909-4976-bb05-cb4899f3272a,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,20.0
2148f116-f909-4976-bb05-cb4899f3272a,5305660e-bfba-4c41-b170-96dcfcf88099,26.0
2148f116-f909-4976-bb05-cb4899f3272a,57a1253c-68d3-4a93-bb47-b67b9b4f6b9a,96.0
2148f116-f909-4976-bb05-cb4899f3272a,5e16c201-7631-11e4-a3cb-005056011aef,7.0
2148f116-f909-4976-bb05-cb4899f3272a,64e7a713-e416-4fb2-b207-a83d240336f6,22.0
2148f116-f909-4976-bb05-cb4899f3272a,8d35443d-7bf1-4f51-b9b1-e398e1d44030,7.0
2148f116-f909-4976-bb05-cb4899f3272a,b5d8c773-3a31-45f2-838d-255afef5511a,16.0
2148f116-f909-4976-bb05-cb4899f3272a,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,28.0
2148f116-f909-4976-bb05-cb4899f3272a,d1d66f56-3a29-449c-9639-787f02a576e1,14.0
2148f116-f909-4976-bb05-cb4899f3272a,d6b1901d-b925-47c5-b1ca-1e52197097e2,104.0
2148f116-f909-4976-bb05-cb4899f3272a,da48bba8-7358-4e54-a89e-c618a5265448,7.0
