destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/guidance/heat-networks-overview,a8117a65-20a6-49c7-8259-6df62dd3cd56,embedded_link,/guidance/heat-networks-delivery-unit,092dce66-d575-4a29-9bd4-5687d12babad
/government/publications/heat-networks-investment-project-hnip-scheme-overview,d0b8ef49-3c0a-4199-a810-ba509003437c,embedded_link,/guidance/heat-networks-delivery-unit,092dce66-d575-4a29-9bd4-5687d12babad
/government/publications/hndu-pipeline,577d7221-04c8-4bc0-9d48-134d9bb52d64,embedded_link,/guidance/heat-networks-delivery-unit,092dce66-d575-4a29-9bd4-5687d12babad
/government/collections/heat-networks-guidance-for-developers-and-the-supply-chain,34083bac-a48b-44a3-8b68-a372ebca69f8,embedded_link,/guidance/heat-networks-delivery-unit,092dce66-d575-4a29-9bd4-5687d12babad
/government/publications/evaluation-of-the-heat-networks-delivery-unit,020b15b1-2acf-47c2-97f3-88b35036f3ab,embedded_link,/guidance/heat-networks-delivery-unit,092dce66-d575-4a29-9bd4-5687d12babad
/government/publications/the-future-of-heating-meeting-the-challenge,5dc9e7ec-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/heat-networks-delivery-unit,092dce66-d575-4a29-9bd4-5687d12babad
/government/publications/ebola-virus-disease-risk-assessment-of-outbreak-in-west-africa,5f9db453-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/declining-ebola-case-numbers-new-control-methods-prompt-phe-screening-scale-back,0835a552-2b08-4def-b5b5-a3e2ffb70fea
/government/publications/emerging-infections-monthly-summaries,5fe17d66-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/emerging-infections-horizon-scanning,60260c08-7631-11e4-a3cb-005056011aef
/government/publications/imported-malaria-in-the-uk-statistics,5fa51297-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/emerging-infections-horizon-scanning,60260c08-7631-11e4-a3cb-005056011aef
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisement,97014934-d92f-4631-8b44-9c3ee1af635b
/government/publications/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisement/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisment,937a9f56-20f2-4ed9-be34-4f8b337387c3,embedded_link,/government/publications/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisement,97014934-d92f-4631-8b44-9c3ee1af635b
/government/publications/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisement/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisment,937a9f56-20f2-4ed9-be34-4f8b337387c3,embedded_link,/government/publications/la50-0sw-the-royal-society-for-the-protection-of-birds-environmental-permit-application-advertisement,97014934-d92f-4631-8b44-9c3ee1af635b
/government/publications/apprenticeship-levy,3a56ac0d-5b22-4764-9995-0d5f5e9a3100,embedded_link,/government/publications/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-the-apprenticehip-levy,2ae47e73-8e25-4a25-9333-c8c1df0b4dd2
/government/publications/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-the-apprenticehip-levy/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-apprenticeship-levy,6e6cb95e-d057-403f-a4f6-0f24795f0d18,embedded_link,/government/publications/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-the-apprenticehip-levy,2ae47e73-8e25-4a25-9333-c8c1df0b4dd2
/government/publications/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-the-apprenticehip-levy/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-apprenticeship-levy,6e6cb95e-d057-403f-a4f6-0f24795f0d18,embedded_link,/government/publications/draft-legislation-regulations-for-the-calculation-payment-and-recovery-of-the-apprenticehip-levy,2ae47e73-8e25-4a25-9333-c8c1df0b4dd2
/government/organisations/department-for-work-pensions,b548a09f-8b35-4104-89f4-f1a40bf3136d,embedded_link,/government/news/department-for-work-and-pensions-welcomes-new-ministerial-team,37f6bb1d-62c5-475e-a686-6a45b6307857
/agency-workers-your-rights/entertainment-and-modelling-agencies,6395a828-671d-4e0c-bc0b-719e3da51ca8,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/working-for-yourself/what-counts-as-self-employed,,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/employment-status/employee,a42b5782-4b48-4d9e-838c-98fd1e679c2b,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/agency-workers-your-rights/pay,6395a828-671d-4e0c-bc0b-719e3da51ca8,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/pay-and-work-rights,3e105019-a27b-4687-9a7e-f8258216aead,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/agency-workers-your-rights/entertainment-and-modelling-agencies,6395a828-671d-4e0c-bc0b-719e3da51ca8,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/pay-and-work-rights,3e105019-a27b-4687-9a7e-f8258216aead,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/employment-status/worker,a42b5782-4b48-4d9e-838c-98fd1e679c2b,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/agency-workers-your-rights/pay,6395a828-671d-4e0c-bc0b-719e3da51ca8,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/agency-workers-your-rights/maternity-rights,,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/national-minimum-wage/what-is-the-minimum-wage,44071cd4-7f63-45d2-b774-b22c88ebf763,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/agency-workers-your-rights/equal-treatment,,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/employment-tribunals,2ccfd2a9-5220-48c4-8fdc-166c390ccfac,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/employment-status/employee,a42b5782-4b48-4d9e-838c-98fd1e679c2b,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/employment-contracts-and-conditions,65c41235-b98f-4991-a1cb-fb4b9d1be105,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/redundant-your-rights/notice-periods,f14d9026-2d74-4a1d-aad3-7dddff9de029,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/redundant-your-rights/redundancy-pay,f14d9026-2d74-4a1d-aad3-7dddff9de029,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/maternity-pay-leave/pay,24d6d3fc-ab41-456d-adc7-a265674b45cc,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/maternity-pay-leave/leave,24d6d3fc-ab41-456d-adc7-a265674b45cc,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/working-when-pregnant-your-rights,d9371e84-548c-4dd4-b5aa-503abd38215c,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/pay-and-work-rights,3e105019-a27b-4687-9a7e-f8258216aead,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/agency-workers-your-rights/equal-treatment,,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/pay-and-work-rights,3e105019-a27b-4687-9a7e-f8258216aead,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/pay-and-work-rights,3e105019-a27b-4687-9a7e-f8258216aead,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/government/publications/cloud-service-security-principles/cloud-service-security-principles,f9c76636-c395-4392-8f8a-fdc763f2fc9a,embedded_link,/government/publications/cloud-service-security-principles,5ef51873-7631-11e4-a3cb-005056011aef
/government/publications/cloud-service-security-principles/cloud-service-security-principles,f9c76636-c395-4392-8f8a-fdc763f2fc9a,embedded_link,/government/publications/cloud-service-security-principles,5ef51873-7631-11e4-a3cb-005056011aef
/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd/decision-on-uk-rothchild-international-auction-co-ltd,f94144d4-54da-4a6a-9c4d-acb34230dd70,embedded_link,/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd,0ef7bded-2acb-4f13-9bac-79098a2d1d10
/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd/decision-on-uk-rothchild-international-auction-co-ltd,f94144d4-54da-4a6a-9c4d-acb34230dd70,embedded_link,/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd,0ef7bded-2acb-4f13-9bac-79098a2d1d10
/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd/signed-order-on-uk-rothchild-international-auction-co-ltd,4e08ba13-1a4a-4bc0-83a0-890041e98f28,embedded_link,/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd,0ef7bded-2acb-4f13-9bac-79098a2d1d10
/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd/signed-order-on-uk-rothchild-international-auction-co-ltd,4e08ba13-1a4a-4bc0-83a0-890041e98f28,embedded_link,/government/publications/company-names-tribunal-decision-uk-rothchild-international-auction-co-ltd,0ef7bded-2acb-4f13-9bac-79098a2d1d10
/government/publications?keywords=&publication_filter_option=foi-releases&topics%5B%5D=all&departments%5B%5D=department-for-work-pensions&official_document_status=all&world_locations%5B%5D=all&from_date=&to_date=,,embedded_link,/government/publications/dwp-statistical-foi-releases-for-october-2015,c35291cd-3f91-489d-94a2-1d43e879d144
/cma-cases/bt-ee-merger-inquiry,e6a55da1-dca3-4cc1-a743-70f6391b6680,embedded_link,/government/news/bt-and-ee-request-fast-track-reference-to-phase-2,766f6a9e-3240-4186-95dc-68ac2fe44ac0
/cma-cases/bt-ee-merger-inquiry,e6a55da1-dca3-4cc1-a743-70f6391b6680,embedded_link,/government/news/bt-and-ee-request-fast-track-reference-to-phase-2,766f6a9e-3240-4186-95dc-68ac2fe44ac0
/inspire-index-polygons-spatial-data,21f064fe-f5ab-4e3b-95ae-cd64fa143bdc,embedded_link,/government/publications/isle-of-wight-inspire-index-polygon-data,5faaaa23-7631-11e4-a3cb-005056011aef
/government/organisations/competition-and-markets-authority,957eb4ec-089b-4f71-ba2a-dc69ac8919ea,embedded_link,/government/news/andrew-tyrie-to-be-chair-of-the-competition-and-markets-authority,441b09b2-c642-43d7-aacf-a9895b55b4c8
/government/publications/low-risk-waste-activities-guidance,5f474847-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/guidance/waste-exemption-u2-use-of-baled-end-of-life-tyres-in-construction,5f4d669d-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/guidance/waste-exemption-u8-using-waste-for-a-specified-purpose,5f4d6a74-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/guidance/waste-exemption-u9-using-waste-to-manufacture-finished-goods,5f4d6b0a-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/guidance/register-your-waste-exemptions-environmental-permits,5ac86cbb-b432-4747-ab1c-cd4d0aa6f0c9,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/guidance/waste-environmental-permits,b964c5c5-9b85-48ca-9021-b805fee07eed,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/how-to-classify-different-types-of-waste,0cfe1d28-64ef-40f5-bf19-5e6686b2989a,embedded_link,/guidance/waste-exemption-t8-mechanically-treating-end-of-life-tyres,5f4d2885-7631-11e4-a3cb-005056011aef
/government/publications/10-fraudulent-charities-case-report,8cf60fd7-66a6-4372-a25e-226e24ff7a49,embedded_link,/government/news/regulator-publishes-new-case-report,5fe2d956-7631-11e4-a3cb-005056011aef
/government/collections/innovate-uk-diversity-and-inclusion,3f9bc73c-9d5e-4d9a-ba9e-3099d773ebf8,embedded_link,/government/news/inspiring-businesswomen-get-funding-for-your-innovation,233f5502-8de2-46bd-b30f-1fe6438d72f9
/government/topical-events/the-uks-industrial-strategy,685e3979-a4c6-457b-9240-5bffd2ef01e8,embedded_link,/government/news/inspiring-businesswomen-get-funding-for-your-innovation,233f5502-8de2-46bd-b30f-1fe6438d72f9
/government/news/young-innovators-recognised-in-forbes-30-under-30,e86a213e-1362-4ed2-81b0-11b6d418d831,embedded_link,/government/news/inspiring-businesswomen-get-funding-for-your-innovation,233f5502-8de2-46bd-b30f-1fe6438d72f9
/government/publications/women-in-innovation-see-what-a-female-entrepreneur-looks-like,a0f7fa90-3ebd-4cf9-af87-dedd63a62b66,embedded_link,/government/news/inspiring-businesswomen-get-funding-for-your-innovation,233f5502-8de2-46bd-b30f-1fe6438d72f9
/government/publications/industrial-strategy-the-grand-challenges/industrial-strategy-the-grand-challenges,bf4516c2-5eb8-4c52-bcef-f0e37ab5f54a,embedded_link,/government/news/inspiring-businesswomen-get-funding-for-your-innovation,233f5502-8de2-46bd-b30f-1fe6438d72f9
/government/collections/innovate-uk-diversity-and-inclusion,3f9bc73c-9d5e-4d9a-ba9e-3099d773ebf8,embedded_link,/government/news/inspiring-businesswomen-get-funding-for-your-innovation,233f5502-8de2-46bd-b30f-1fe6438d72f9
/government/publications/guidance-for-auditors-and-independent-examiners-of-charities/guidance-for-auditors-and-independent-examiners,eb852a26-6f8d-49cc-9072-6855073380ca,embedded_link,/government/publications/guidance-for-auditors-and-independent-examiners-of-charities,5ff03886-7631-11e4-a3cb-005056011aef
/government/publications/guidance-for-auditors-and-independent-examiners-of-charities/guidance-for-auditors-and-independent-examiners,eb852a26-6f8d-49cc-9072-6855073380ca,embedded_link,/government/publications/guidance-for-auditors-and-independent-examiners-of-charities,5ff03886-7631-11e4-a3cb-005056011aef
/government/publications/guidance-for-auditors-and-independent-examiners-of-charities/the-public-interest-disclosure-act--2,e2432280-de8b-4c4c-b7ab-9bb2b9ba9d3b,embedded_link,/government/publications/guidance-for-auditors-and-independent-examiners-of-charities,5ff03886-7631-11e4-a3cb-005056011aef
/government/publications/guidance-for-auditors-and-independent-examiners-of-charities/the-public-interest-disclosure-act--2,e2432280-de8b-4c4c-b7ab-9bb2b9ba9d3b,embedded_link,/government/publications/guidance-for-auditors-and-independent-examiners-of-charities,5ff03886-7631-11e4-a3cb-005056011aef
/government/news/21-local-transport-schemes-get-the-go-ahead,5c76ad14-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/local-major-transport-schemes,5c7af440-7631-11e4-a3cb-005056011aef
/government/collections/background-to-local-major-transport-schemes,5eb5f4ec-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/local-major-transport-schemes,5c7af440-7631-11e4-a3cb-005056011aef
/government/publications/local-major-transport-schemes-development-pool-update,5c7af3ae-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/local-major-transport-schemes,5c7af440-7631-11e4-a3cb-005056011aef
/government/news/autumn-statement-2011--3,5d5af74b-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/local-major-transport-schemes,5c7af440-7631-11e4-a3cb-005056011aef
/government/statistical-data-sets/fire-statistics-data-tables,97e369ec-6f4a-4b59-bf06-f60d15b6e486,embedded_link,/government/statistics/detailed-analysis-of-fires-attended-by-fire-and-rescue-services-england-april-2016-to-march-2017,73828a71-bc65-4248-827f-5fabdc956eaa
/government/publications/ministry-of-defence-police-committee-terms-of-reference,5f5116f4-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/mdp-senior-officers-complaints-policy,5c90424f-7631-11e4-a3cb-005056011aef
/guidance/air-passenger-duty-for-plane-operators,88320b68-1e28-4139-aa50-b55875dbd016,embedded_link,/guidance/submit-your-air-passenger-duty-returns-annually,de1838b0-a50f-4efc-9ef6-d3f5671bdb7c
/government/organisations/hm-revenue-customs/contact/air-passenger-duty,923fee3f-8da2-4882-931f-7acaae7dbfa8,embedded_link,/guidance/submit-your-air-passenger-duty-returns-annually,de1838b0-a50f-4efc-9ef6-d3f5671bdb7c
/government/publications/air-passenger-duty-send-your-online-return-apd2,74ba3cd5-724d-44b2-96e3-d961e4f65edb,embedded_link,/guidance/submit-your-air-passenger-duty-returns-annually,de1838b0-a50f-4efc-9ef6-d3f5671bdb7c
/government/publications/marine-energy-in-the-uk-investment-opportunities/marine-energy-in-the-uk-investment-opportunities,40289f50-2e8e-4b6f-8470-a35eee13faab,embedded_link,/government/publications/marine-energy-in-the-uk-investment-opportunities,5f194d39-7631-11e4-a3cb-005056011aef
/government/publications/marine-energy-in-the-uk-investment-opportunities/marine-energy-in-the-uk-investment-opportunities,40289f50-2e8e-4b6f-8470-a35eee13faab,embedded_link,/government/publications/marine-energy-in-the-uk-investment-opportunities,5f194d39-7631-11e4-a3cb-005056011aef
