Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
23,4,/electoral-register>>/electoral-register/view-electoral-register>>/electoral-register/view-electoral-register>>/electoral-register/opt-out-of-the-open-register,8c0c7a20-c4ae-4935-9309-ac4e7da42a62>>8c0c7a20-c4ae-4935-9309-ac4e7da42a62>>8c0c7a20-c4ae-4935-9309-ac4e7da42a62>>8c0c7a20-c4ae-4935-9309-ac4e7da42a62,"['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62']","[['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62'], ['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62'], ['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62']]",23
3,3,/student-finance>>/student-finance/eu-students>>/student-finance-calculator?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>434b6eb5-33c8-4300-aba3-f5ead58600b8,"['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '434b6eb5-33c8-4300-aba3-f5ead58600b8']","[['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '434b6eb5-33c8-4300-aba3-f5ead58600b8']]",3
2,12,/apply-to-come-to-the-uk>>/standard-visitor-visa>>/check-uk-visa>>/check-uk-visa/y>>/check-uk-visa/y/russia>>/check-uk-visa/y/russia/work>>/check-uk-visa/y/russia/work/six_months_or_less>>/standard-visitor-visa>>/standard-visitor-visa/eligibility>>/standard-visitor-visa/documents-you-must-provide>>/standard-visitor-visa/if-youre-under-18>>/standard-visitor-visa/apply,76698ffe-70ab-4fda-be0d-755234f6d340>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7,"['76698ffe-70ab-4fda-be0d-755234f6d340', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']","[['76698ffe-70ab-4fda-be0d-755234f6d340', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']]",2
4,7,/vehicle-tax>>/vehicle-tax>>/vehicle-tax-direct-debit>>/vehicle-tax-direct-debit/renewing>>/vehicle-tax>>/vehicle-tax-direct-debit>>/vehicle-tax,fa748fae-3de4-4266-ae85-0797ada3f40c>>fa748fae-3de4-4266-ae85-0797ada3f40c>>e41bd8f3-148c-4285-ad16-131c716bc067>>e41bd8f3-148c-4285-ad16-131c716bc067>>fa748fae-3de4-4266-ae85-0797ada3f40c>>e41bd8f3-148c-4285-ad16-131c716bc067>>fa748fae-3de4-4266-ae85-0797ada3f40c,"['fa748fae-3de4-4266-ae85-0797ada3f40c', 'fa748fae-3de4-4266-ae85-0797ada3f40c', 'e41bd8f3-148c-4285-ad16-131c716bc067', 'e41bd8f3-148c-4285-ad16-131c716bc067', 'fa748fae-3de4-4266-ae85-0797ada3f40c', 'e41bd8f3-148c-4285-ad16-131c716bc067', 'fa748fae-3de4-4266-ae85-0797ada3f40c']","[['fa748fae-3de4-4266-ae85-0797ada3f40c', 'fa748fae-3de4-4266-ae85-0797ada3f40c'], ['fa748fae-3de4-4266-ae85-0797ada3f40c', 'e41bd8f3-148c-4285-ad16-131c716bc067'], ['e41bd8f3-148c-4285-ad16-131c716bc067', 'e41bd8f3-148c-4285-ad16-131c716bc067'], ['e41bd8f3-148c-4285-ad16-131c716bc067', 'fa748fae-3de4-4266-ae85-0797ada3f40c'], ['fa748fae-3de4-4266-ae85-0797ada3f40c', 'e41bd8f3-148c-4285-ad16-131c716bc067'], ['e41bd8f3-148c-4285-ad16-131c716bc067', 'fa748fae-3de4-4266-ae85-0797ada3f40c']]",4
2,2,/visa-and-immigration-reconsideration-requests>>/visit-uk-holiday-family-friends,c656c53c-dfbf-47a6-9451-12c2282b1a0f>>e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,"['c656c53c-dfbf-47a6-9451-12c2282b1a0f', 'e8254fb0-f2d9-45b1-bdc4-d17cbba11bef']","[['c656c53c-dfbf-47a6-9451-12c2282b1a0f', 'e8254fb0-f2d9-45b1-bdc4-d17cbba11bef']]",2
11,3,/settled-status-eu-citizens-families>>/settled-status-eu-citizens-families/eligibility>>/settled-status-eu-citizens-families/if-you-have-permanent-residence-or-indefinite-leave-to-remain?step-by-step-nav=0c79b832-75de-4854-8154-d62774a8dfb8,91504a10-f697-42a3-a779-f238b4955ea9>>91504a10-f697-42a3-a779-f238b4955ea9>>91504a10-f697-42a3-a779-f238b4955ea9,"['91504a10-f697-42a3-a779-f238b4955ea9', '91504a10-f697-42a3-a779-f238b4955ea9', '91504a10-f697-42a3-a779-f238b4955ea9']","[['91504a10-f697-42a3-a779-f238b4955ea9', '91504a10-f697-42a3-a779-f238b4955ea9'], ['91504a10-f697-42a3-a779-f238b4955ea9', '91504a10-f697-42a3-a779-f238b4955ea9']]",17
3,3,/housing-and-universal-credit/property-you-own>>/housing-and-universal-credit/how-to-claim>>/sign-in-universal-credit,0cc846f7-3c05-49f9-a0df-80a77c32c148>>0cc846f7-3c05-49f9-a0df-80a77c32c148>>b220a437-0d51-4390-9993-63345d0c83ad,"['0cc846f7-3c05-49f9-a0df-80a77c32c148', '0cc846f7-3c05-49f9-a0df-80a77c32c148', 'b220a437-0d51-4390-9993-63345d0c83ad']","[['0cc846f7-3c05-49f9-a0df-80a77c32c148', '0cc846f7-3c05-49f9-a0df-80a77c32c148'], ['0cc846f7-3c05-49f9-a0df-80a77c32c148', 'b220a437-0d51-4390-9993-63345d0c83ad']]",3
3,3,/guidance/the-highway-code/road-markings>>/guidance/the-highway-code/road-markings>>/guidance/the-highway-code/traffic-signs,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562>>bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562>>bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,"['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562']","[['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562'], ['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562']]",7
3,4,/what-you-must-do-as-a-cis-contractor/verify-subcontractors>>/use-construction-industry-scheme-online>>/what-you-must-do-as-a-cis-contractor/verify-subcontractors>>/find-lost-utr-number,8e49dcfd-92db-4f5e-8fb2-a600324a9429>>8811fb88-dbee-4d66-b68f-93ac42cc1151>>8e49dcfd-92db-4f5e-8fb2-a600324a9429>>500da0c5-cad1-4f1f-a00b-88c257af682c,"['8e49dcfd-92db-4f5e-8fb2-a600324a9429', '8811fb88-dbee-4d66-b68f-93ac42cc1151', '8e49dcfd-92db-4f5e-8fb2-a600324a9429', '500da0c5-cad1-4f1f-a00b-88c257af682c']","[['8e49dcfd-92db-4f5e-8fb2-a600324a9429', '8811fb88-dbee-4d66-b68f-93ac42cc1151'], ['8811fb88-dbee-4d66-b68f-93ac42cc1151', '8e49dcfd-92db-4f5e-8fb2-a600324a9429'], ['8e49dcfd-92db-4f5e-8fb2-a600324a9429', '500da0c5-cad1-4f1f-a00b-88c257af682c']]",3
2,6,/student-finance>>/student-finance/new-fulltime-students>>/student-finance/extra-help>>/student-finance/apply>>/apply-for-student-finance>>/apply-online-for-student-finance,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>06017464-d3e2-4a4c-8bef-250eff0de7e4>>83155b50-418e-437c-9389-cf0e1302900f,"['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '06017464-d3e2-4a4c-8bef-250eff0de7e4', '83155b50-418e-437c-9389-cf0e1302900f']","[['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '06017464-d3e2-4a4c-8bef-250eff0de7e4'], ['06017464-d3e2-4a4c-8bef-250eff0de7e4', '83155b50-418e-437c-9389-cf0e1302900f']]",2
14,3,/disabled-students-allowances-dsas/eligibility>>/disabled-students-allowances-dsas/eligibility>>/disabled-students-allowances-dsas/eligibility,99ac3c7d-7e51-430c-bffb-c6e310be1659>>99ac3c7d-7e51-430c-bffb-c6e310be1659>>99ac3c7d-7e51-430c-bffb-c6e310be1659,"['99ac3c7d-7e51-430c-bffb-c6e310be1659', '99ac3c7d-7e51-430c-bffb-c6e310be1659', '99ac3c7d-7e51-430c-bffb-c6e310be1659']","[['99ac3c7d-7e51-430c-bffb-c6e310be1659', '99ac3c7d-7e51-430c-bffb-c6e310be1659'], ['99ac3c7d-7e51-430c-bffb-c6e310be1659', '99ac3c7d-7e51-430c-bffb-c6e310be1659']]",14
11,3,/disabled-students-allowances-dsas>>/disabled-students-allowances-dsas/how-to-claim>>/apply-for-student-finance,99ac3c7d-7e51-430c-bffb-c6e310be1659>>99ac3c7d-7e51-430c-bffb-c6e310be1659>>06017464-d3e2-4a4c-8bef-250eff0de7e4,"['99ac3c7d-7e51-430c-bffb-c6e310be1659', '99ac3c7d-7e51-430c-bffb-c6e310be1659', '06017464-d3e2-4a4c-8bef-250eff0de7e4']","[['99ac3c7d-7e51-430c-bffb-c6e310be1659', '99ac3c7d-7e51-430c-bffb-c6e310be1659'], ['99ac3c7d-7e51-430c-bffb-c6e310be1659', '06017464-d3e2-4a4c-8bef-250eff0de7e4']]",11
26,5,/register-to-vote>>/electoral-register>>/electoral-register/view-electoral-register>>/get-on-electoral-register>>/get-on-electoral-register/slough,834a7921-260b-4061-9de1-edda3e998c68>>8c0c7a20-c4ae-4935-9309-ac4e7da42a62>>8c0c7a20-c4ae-4935-9309-ac4e7da42a62>>09c874bc-8b98-4108-bc1d-68ddeeee1c58>>09c874bc-8b98-4108-bc1d-68ddeeee1c58,"['834a7921-260b-4061-9de1-edda3e998c68', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '09c874bc-8b98-4108-bc1d-68ddeeee1c58', '09c874bc-8b98-4108-bc1d-68ddeeee1c58']","[['834a7921-260b-4061-9de1-edda3e998c68', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62'], ['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '8c0c7a20-c4ae-4935-9309-ac4e7da42a62'], ['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '09c874bc-8b98-4108-bc1d-68ddeeee1c58'], ['09c874bc-8b98-4108-bc1d-68ddeeee1c58', '09c874bc-8b98-4108-bc1d-68ddeeee1c58']]",41
17,2,/eu-eea>>/government/publications/personal-information-use-in-borders-immigration-and-citizenship,e675301d-b593-4736-b216-bb9369edf04d>>14479fe5-ccc8-4c4f-bc70-bf446bcba8e7,"['e675301d-b593-4736-b216-bb9369edf04d', '14479fe5-ccc8-4c4f-bc70-bf446bcba8e7']","[['e675301d-b593-4736-b216-bb9369edf04d', '14479fe5-ccc8-4c4f-bc70-bf446bcba8e7']]",17
9,3,/visa-processing-times>>/track-passport-application>>/track-passport-application,72ed754c-4c82-415f-914a-ab6760454cb4>>e618b137-0d81-49b5-aa38-9fe2f397401d>>e618b137-0d81-49b5-aa38-9fe2f397401d,"['72ed754c-4c82-415f-914a-ab6760454cb4', 'e618b137-0d81-49b5-aa38-9fe2f397401d', 'e618b137-0d81-49b5-aa38-9fe2f397401d']","[['72ed754c-4c82-415f-914a-ab6760454cb4', 'e618b137-0d81-49b5-aa38-9fe2f397401d'], ['e618b137-0d81-49b5-aa38-9fe2f397401d', 'e618b137-0d81-49b5-aa38-9fe2f397401d']]",9
2,3,/replacement-exam-certificate>>/guidance/how-to-access-your-personal-learning-record>>/guidance/how-to-access-your-personal-learning-record,7a4bc8d3-c563-466b-b07b-bedd58650e40>>3b888aa9-1a1c-409b-84a6-9859a0d21956>>3b888aa9-1a1c-409b-84a6-9859a0d21956,"['7a4bc8d3-c563-466b-b07b-bedd58650e40', '3b888aa9-1a1c-409b-84a6-9859a0d21956', '3b888aa9-1a1c-409b-84a6-9859a0d21956']","[['7a4bc8d3-c563-466b-b07b-bedd58650e40', '3b888aa9-1a1c-409b-84a6-9859a0d21956'], ['3b888aa9-1a1c-409b-84a6-9859a0d21956', '3b888aa9-1a1c-409b-84a6-9859a0d21956']]",2
2,10,/claim-tax-refund>>/claim-tax-refund/y>>/claim-tax-refund/y/pay-from-your-current-job>>/claim-tax-refund/y/pay-from-your-current-job/between-6-april-2018-and-5-april-2019>>/claim-tax-refund/y/pay-from-your-current-job/between-6-april-2018-and-5-april-2019/no>>/claim-tax-refund/y/pay-from-your-current-job/between-6-april-2018-and-5-april-2019/no>>/claim-tax-refund/y/pay-from-your-current-job?previous_response=between-6-april-2018-and-5-april-2019>>/claim-tax-refund/y/pay-from-your-current-job/on-or-after-6-april-2019>>/tax-codes>>/check-income-tax-current-year,2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>36f6dee6-2942-4787-85a5-180a9d71e6e0,"['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0']","[['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0']]",2
2,8,/check-uk-visa>>/check-uk-visa/y>>/check-uk-visa/y/nigeria>>/check-uk-visa/y/nigeria/tourism>>/check-uk-visa/y/nigeria/tourism/yes>>/check-uk-visa/y/nigeria/tourism/yes/no>>/check-uk-visa/y>>/check-uk-visa,dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1,"['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1']","[['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1']]",2
5,3,/owning-a-boat>>/register-a-boat>>/register-a-boat,0495eb20-ecc7-4203-b02c-8aa6913e3be8>>5b886cbf-0140-4b1d-9d03-4c7838d1953d>>5b886cbf-0140-4b1d-9d03-4c7838d1953d,"['0495eb20-ecc7-4203-b02c-8aa6913e3be8', '5b886cbf-0140-4b1d-9d03-4c7838d1953d', '5b886cbf-0140-4b1d-9d03-4c7838d1953d']","[['0495eb20-ecc7-4203-b02c-8aa6913e3be8', '5b886cbf-0140-4b1d-9d03-4c7838d1953d'], ['5b886cbf-0140-4b1d-9d03-4c7838d1953d', '5b886cbf-0140-4b1d-9d03-4c7838d1953d']]",5
2,4,/rubbish-collection-day>>/rubbish-collection-day>>/rubbish-collection-day>>/rubbish-collection-day/lewes,124f58c3-ff8a-458a-9b83-5c1b9c3d9060>>124f58c3-ff8a-458a-9b83-5c1b9c3d9060>>124f58c3-ff8a-458a-9b83-5c1b9c3d9060>>124f58c3-ff8a-458a-9b83-5c1b9c3d9060,"['124f58c3-ff8a-458a-9b83-5c1b9c3d9060', '124f58c3-ff8a-458a-9b83-5c1b9c3d9060', '124f58c3-ff8a-458a-9b83-5c1b9c3d9060', '124f58c3-ff8a-458a-9b83-5c1b9c3d9060']","[['124f58c3-ff8a-458a-9b83-5c1b9c3d9060', '124f58c3-ff8a-458a-9b83-5c1b9c3d9060'], ['124f58c3-ff8a-458a-9b83-5c1b9c3d9060', '124f58c3-ff8a-458a-9b83-5c1b9c3d9060'], ['124f58c3-ff8a-458a-9b83-5c1b9c3d9060', '124f58c3-ff8a-458a-9b83-5c1b9c3d9060']]",29
2,6,/get-information-about-property-and-land/search-the-register>>/search-property-information-land-registry>>/search-property-information-land-registry>>/get-information-about-property-and-land/search-the-register>>/get-information-about-property-and-land/copies-of-deeds>>/government/publications/official-copies-of-documents-registration-oc2,0f2e8c41-78fa-40f9-9eea-857c07bacd80>>321333cd-da30-4c5a-92ef-a9d1abe733c6>>321333cd-da30-4c5a-92ef-a9d1abe733c6>>0f2e8c41-78fa-40f9-9eea-857c07bacd80>>0f2e8c41-78fa-40f9-9eea-857c07bacd80>>5fa934b3-7631-11e4-a3cb-005056011aef,"['0f2e8c41-78fa-40f9-9eea-857c07bacd80', '321333cd-da30-4c5a-92ef-a9d1abe733c6', '321333cd-da30-4c5a-92ef-a9d1abe733c6', '0f2e8c41-78fa-40f9-9eea-857c07bacd80', '0f2e8c41-78fa-40f9-9eea-857c07bacd80', '5fa934b3-7631-11e4-a3cb-005056011aef']","[['0f2e8c41-78fa-40f9-9eea-857c07bacd80', '321333cd-da30-4c5a-92ef-a9d1abe733c6'], ['321333cd-da30-4c5a-92ef-a9d1abe733c6', '321333cd-da30-4c5a-92ef-a9d1abe733c6'], ['321333cd-da30-4c5a-92ef-a9d1abe733c6', '0f2e8c41-78fa-40f9-9eea-857c07bacd80'], ['0f2e8c41-78fa-40f9-9eea-857c07bacd80', '0f2e8c41-78fa-40f9-9eea-857c07bacd80'], ['0f2e8c41-78fa-40f9-9eea-857c07bacd80', '5fa934b3-7631-11e4-a3cb-005056011aef']]",2
4,5,/visit-europe-brexit>>/foreign-travel-advice>>/foreign-travel-advice/spain>>/foreign-travel-advice/spain/entry-requirements>>/foreign-travel-advice/spain/entry-requirements,7a616597-c921-47ba-bd50-7e73449e140b>>08d48cdd-6b50-43ff-a53b-beab47f4aab0>>24df0bb1-0ca1-4675-9237-528ecd3d17a5>>24df0bb1-0ca1-4675-9237-528ecd3d17a5>>24df0bb1-0ca1-4675-9237-528ecd3d17a5,"['7a616597-c921-47ba-bd50-7e73449e140b', '08d48cdd-6b50-43ff-a53b-beab47f4aab0', '24df0bb1-0ca1-4675-9237-528ecd3d17a5', '24df0bb1-0ca1-4675-9237-528ecd3d17a5', '24df0bb1-0ca1-4675-9237-528ecd3d17a5']","[['7a616597-c921-47ba-bd50-7e73449e140b', '08d48cdd-6b50-43ff-a53b-beab47f4aab0'], ['08d48cdd-6b50-43ff-a53b-beab47f4aab0', '24df0bb1-0ca1-4675-9237-528ecd3d17a5'], ['24df0bb1-0ca1-4675-9237-528ecd3d17a5', '24df0bb1-0ca1-4675-9237-528ecd3d17a5'], ['24df0bb1-0ca1-4675-9237-528ecd3d17a5', '24df0bb1-0ca1-4675-9237-528ecd3d17a5']]",4
2,3,/foreign-travel-advice>>/foreign-travel-advice/benin>>/foreign-travel-advice/benin/safety-and-security,08d48cdd-6b50-43ff-a53b-beab47f4aab0>>9ce921df-748d-4efe-99b0-fc5bcd2ec045>>9ce921df-748d-4efe-99b0-fc5bcd2ec045,"['08d48cdd-6b50-43ff-a53b-beab47f4aab0', '9ce921df-748d-4efe-99b0-fc5bcd2ec045', '9ce921df-748d-4efe-99b0-fc5bcd2ec045']","[['08d48cdd-6b50-43ff-a53b-beab47f4aab0', '9ce921df-748d-4efe-99b0-fc5bcd2ec045'], ['9ce921df-748d-4efe-99b0-fc5bcd2ec045', '9ce921df-748d-4efe-99b0-fc5bcd2ec045']]",2
8,6,/handing-in-your-notice>>/handing-in-your-notice/restrictive-covenants>>/handing-in-your-notice/giving-notice>>/handing-in-your-notice/payment-during-your-notice-period>>/handing-in-your-notice/gardening-leave>>/handing-in-your-notice/restrictive-covenants,1dce3f62-3548-4374-99ee-0a5192414e44>>1dce3f62-3548-4374-99ee-0a5192414e44>>1dce3f62-3548-4374-99ee-0a5192414e44>>1dce3f62-3548-4374-99ee-0a5192414e44>>1dce3f62-3548-4374-99ee-0a5192414e44>>1dce3f62-3548-4374-99ee-0a5192414e44,"['1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44']","[['1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44'], ['1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44'], ['1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44'], ['1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44'], ['1dce3f62-3548-4374-99ee-0a5192414e44', '1dce3f62-3548-4374-99ee-0a5192414e44']]",8
