source_content_id,destination_content_id,weight
e2f32e46-981c-4e9b-8247-1eccd748f5cb,f838c22a-b2aa-49be-bd95-153f593293a3,35.0
d8a3dc7e-35b3-4a0f-8db8-45b8e786ff5f,39da1a13-d4df-4a54-9ba1-53d939377170,35.0
17a26e6f-1f1d-4585-a9f6-433272730101,f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,35.0
dc1a1744-4089-43b3-b2e3-4e397b6b15b1,16129621-ef67-4e50-8c5d-2715e173c047,35.0
31397e2d-2068-4855-94c5-f8acbdfae0a6,4351571b-61cb-41a2-8719-f23e43a66ff6,35.0
5676bbe8-ba84-4118-b49a-a5b5327976fe,daca9924-c834-451b-9675-03efb8a3397f,35.0
6065abef-b0d6-439b-840f-2ba6b01c6da9,a14072ba-e2d1-47fa-93d4-e9cb023a3450,35.0
830e403b-7d81-45f1-8862-81dcd55b4ec7,b10892cc-e2dc-4ed2-960f-95472053bff7,35.0
3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,35.0
a9969b73-6217-42a2-b40f-f532d668388d,b65dee04-9a47-46db-96ca-9b1a2e944bf5,35.0
f33cbf6f-f27c-4335-ab6f-b5e396f02d56,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,34.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,34.0
f0878de7-5c9e-4c67-9059-adc61d81ae76,2ccfd2a9-5220-48c4-8fdc-166c390ccfac,34.0
f331c8e2-3163-4230-8471-2b6987cc1eaf,a324ac01-b2da-4bd0-ad41-b33cb37754e8,34.0
c913c971-f2b7-4503-a97b-0a18e4d8c034,b9e3d223-9aa4-4dbc-bc4e-5f21e49deb0e,34.0
ff5323f2-dadf-45ba-b0e6-e665fa1f5618,cb366ff9-c541-4497-acc6-8f643c901e85,34.0
1c98083e-0a26-48aa-9d25-af62f82a199d,ae26e9b1-b5ec-451f-a235-87e9f323a921,34.0
19786269-f057-405b-bea4-941b3b194ca4,919c7165-ed03-45d4-9e88-fa32d2a7e329,34.0
d63cb07e-8afa-4e42-ab8e-8ebfece6245b,0e0784f3-7fa7-44e0-adac-dd02875215c7,34.0
f9a72285-a72f-4bb0-a1d9-760680e49bfe,2148f116-f909-4976-bb05-cb4899f3272a,34.0
c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,5dbc0b66-7631-11e4-a3cb-005056011aef,34.0
f7bc5569-2c6d-4b2b-bf4a-5792cb3135b8,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,34.0
f331c8e2-3163-4230-8471-2b6987cc1eaf,f508898d-1ba0-46f7-b150-828166886d97,34.0
f9015c31-61c2-4504-8eb0-242cd75aee19,84914675-3c9f-462b-89f7-5e54257c63f4,34.0
4c5096d7-b074-4f8c-8412-0ec8718b5d00,2366bd6c-fd53-49ae-84bd-94b25238115b,34.0
e9dec029-452d-4008-b363-d56a05e69710,8e49dcfd-92db-4f5e-8fb2-a600324a9429,34.0
7dc34403-ca2a-4208-bb66-ac94c27dddfa,84914675-3c9f-462b-89f7-5e54257c63f4,34.0
47a700b1-fa6b-4950-b491-d25798c7711f,22f341ca-82c8-4637-9dc9-e83619a5255a,34.0
f02fc2c9-f5ff-4ea2-acc4-730bbda957bb,dabfc6b3-d88c-458f-a9fb-f286b987509b,34.0
5f537378-7631-11e4-a3cb-005056011aef,f9a72285-a72f-4bb0-a1d9-760680e49bfe,34.0
cde068da-883e-42e1-a54d-802ebb7bb57a,e78637eb-3be4-408c-9f9c-d2336635c0ca,34.0
eafed48e-6a19-44cf-993c-c7b9a3a22cfa,2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,34.0
22f341ca-82c8-4637-9dc9-e83619a5255a,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,34.0
e618b137-0d81-49b5-aa38-9fe2f397401d,a350d322-669c-4acc-8b54-08c342afd569,34.0
3e105019-a27b-4687-9a7e-f8258216aead,761fc21a-99b2-4bb2-bb79-8e1747b4b3ad,34.0
2148f116-f909-4976-bb05-cb4899f3272a,e01e924b-9c7c-4c71-8241-66a575c2f61f,34.0
72a99c12-eada-4b6e-9559-ad2d6778d73c,fb626a9c-02bf-4f30-a4d9-0db6807605f1,34.0
b1f1b767-776f-43ac-af4b-2bbbc39e3ad2,f49b3f00-d489-4726-b116-4157cfb6a183,34.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,34.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,bec3ab5f-5370-4159-89e0-509935d55305,34.0
d01cafad-14e8-45a0-954a-3d3b5397915d,ade4791d-a7fa-451b-afd1-6d0ad00ee630,34.0
14387f9f-e97d-4753-a0e5-7c4a41b372d3,ab086517-0c42-4802-9f73-e7099ca0070d,34.0
4a1f8cf7-3779-41d3-9b62-bf0297ff9545,5e16a5b2-7631-11e4-a3cb-005056011aef,34.0
6adfc952-86b2-4a05-9332-f835c5ee2423,428c2bae-56c2-48bd-a917-3d04df0a63fd,34.0
410cc388-4394-4d0f-9a37-ed193c5195dd,deab5270-9105-48ec-afa3-897af11fffe6,34.0
2af0fd3a-ff25-46e9-87a0-d6b999283aa5,59d092df-0391-42cc-b4ea-e6c5a92020b4,34.0
e9c97e9f-37c5-464f-b20f-84dc69e81777,f025b772-0743-4a51-a272-d2279fbab65e,34.0
5e348602-7631-11e4-a3cb-005056011aef,5ad8f035-5791-45f0-8d4e-d65f96709784,34.0
d197ef51-d8ad-4d79-be83-0cb5fb1f522e,58a65be2-f1ef-410f-a917-568f2f7fbbe2,34.0
83e9c35d-594d-4480-8d40-3b26622aec46,f9fcd544-c612-42a2-a2c7-c5a9b4bfa57f,34.0
592dff1f-1d10-44d2-ab4e-22d4d508e237,b3d54292-07b5-4ad1-9db8-24fbc93ed524,34.0
d282adbd-33d9-4105-a895-0c1f888b0730,f725a60e-a666-4269-82b0-946ecfb84b7c,34.0
5e135cd5-7631-11e4-a3cb-005056011aef,ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,34.0
5eb77495-7631-11e4-a3cb-005056011aef,ed7592fd-2ce4-4b4e-a445-9f485dcec0f9,34.0
ad5110e0-fa62-49d3-923f-d50101f12014,bee455d5-5a4f-440a-88be-eb65ae8fde7d,34.0
c995522c-4020-4d54-ae5d-271d4b3a8777,097e75a6-fa8b-455e-8449-f3855f78285b,34.0
3d0a1afc-27cc-4bb3-8914-95c9e27f5a1a,23337d7c-ba86-4ee2-beed-109a19b1a111,34.0
462e3264-1679-46ec-9647-03a5a4592fb7,84213cb8-d694-4c81-b08f-47555216da6b,34.0
f9fcd544-c612-42a2-a2c7-c5a9b4bfa57f,83e9c35d-594d-4480-8d40-3b26622aec46,34.0
f855ae48-818f-40de-9a7f-5b0b91c62b5c,1b9c99a6-7f24-4edd-9982-5b6aae98124f,34.0
5bdde33c-c200-4245-925b-8d5dcd075546,5e91c0bf-187d-4fa0-a6ef-992736d5644c,34.0
cacba59a-edf8-4b0f-8ae2-7569391ba55c,58259953-e6d0-4b20-9922-5313fb23534a,34.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,91504a10-f697-42a3-a779-f238b4955ea9,34.0
3f03c271-97f2-4d05-8f4a-ff075944c1f5,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,34.0
ae26e9b1-b5ec-451f-a235-87e9f323a921,af805dbe-83a7-42c9-9bd4-5cc60f8c5825,34.0
edc047e5-d91f-4561-bbed-ae7667e75214,5d81ab57-7631-11e4-a3cb-005056011aef,34.0
23eee5eb-7e24-4a7f-bf92-112f8c8132bc,83155b50-418e-437c-9389-cf0e1302900f,34.0
3db5234c-a87f-4a30-b058-adee1236329e,874212fa-3e94-453d-96f7-1cb2df761b2b,34.0
c9a1f266-d819-44e5-82f7-53b347887727,9c8b79a9-204b-4558-aa45-fa2fc56e3891,34.0
124edf01-5637-43d1-9c05-fe22530d54b4,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,34.0
5ff17dfe-7631-11e4-a3cb-005056011aef,84c9827b-95f0-413e-bcf8-30b0153432c7,34.0
56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,ee6607f1-d0ba-412b-b91c-7717286290ae,34.0
e302f576-db9c-4a7f-8693-52c9949fc670,a91fa97b-012d-442c-b46d-a42cc8f417df,34.0
426457b6-ab89-4f2d-970e-eef3b2f64e3e,3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,34.0
ca839010-1a5e-4049-93b5-577a40286701,5ef6c7ce-7631-11e4-a3cb-005056011aef,34.0
c5d378e5-d800-4475-932f-d5e44615f91b,c2b0ee89-9986-4022-be50-00a99533543a,34.0
f790dc71-386e-4440-9689-31f94e7ac64d,95544523-5e1e-4754-9d87-d1c846f073c0,34.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,5f13fbb0-7631-11e4-a3cb-005056011aef,34.0
606518ca-f992-4f35-976d-c298c00032bc,cc5925bd-fe3d-44a9-9f36-123b1727d898,34.0
0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,b70531d4-e904-4a95-a480-2dad5c322ca4,34.0
e57daef4-5eb5-431c-b0ad-14119ab0355f,b220a437-0d51-4390-9993-63345d0c83ad,34.0
fad73fac-1ae5-4492-8b7f-420d6ed4aa3a,d4d91e92-36fd-425a-a61b-f75d8735ac2d,34.0
554200d7-13e7-48bd-bd71-ad3e8f37ff0c,9ab7fff3-e1fb-4103-9f73-e8910bdd7463,34.0
e9fddddb-c308-4e60-8c26-b236754446a4,a4459daa-d034-43fc-b094-a04cbc0395ed,34.0
d1d66f56-3a29-449c-9639-787f02a576e1,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,34.0
5eb78678-7631-11e4-a3cb-005056011aef,5e60a5b9-7631-11e4-a3cb-005056011aef,34.0
82248bb1-c4d6-41e0-9494-d98123475626,5b408397-e68d-4aaf-aaea-095b74a3428f,34.0
14aa561f-50ad-44cd-88c7-ced0aee35d4e,a350d322-669c-4acc-8b54-08c342afd569,34.0
1f75de31-1f07-4c68-b1ab-8330b1ee8670,e17075dc-cd13-4579-8a91-16ebd0aaf43f,34.0
b76efbaa-5cdb-4465-96fa-bac8903943c8,edc047e5-d91f-4561-bbed-ae7667e75214,34.0
b445ad62-5c98-4cc1-9885-446faac28cdd,2bba9556-89cb-44e7-855e-17729be61a88,34.0
76ed4c84-3386-4b78-b0c6-e910e54f15df,63fe19b5-bbcd-4712-9250-a1cd3125c470,34.0
0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,2164c153-1101-41f8-83b3-399556a26ffb,34.0
5305660e-bfba-4c41-b170-96dcfcf88099,ad5110e0-fa62-49d3-923f-d50101f12014,34.0
6ed25f0b-52f5-4a01-9fb1-93ed2e66169e,e125ea81-83a4-43f2-a0df-d511557c82f8,34.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,58355e33-7136-4e05-90ce-929f073a773c,34.0
5f67cac0-7631-11e4-a3cb-005056011aef,12f2e1f6-d882-4e4f-8927-613fc7f73e03,34.0
5e3544d1-7631-11e4-a3cb-005056011aef,5e5bce0e-7631-11e4-a3cb-005056011aef,34.0
6208c8c5-e9eb-4255-bf61-4f9d626f567f,2b5a8728-2709-44ee-bf7d-4a11c833cefb,34.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,9a24dcce-c03a-4523-96e3-893be1c400cd,34.0
3054cb5d-acc4-409d-9945-1cbe0be39680,7d5b4a84-71a6-4e3b-8f3d-d9f1821dc732,34.0
b589f602-7427-4ac0-b220-ee35f711548b,aa055bd6-fde1-4471-8ac2-ac86241b4898,34.0
1ee8e18e-9668-4923-bd0a-568d75297111,45ad868a-2e79-4029-991b-c29559d7eb29,34.0
a7012f53-8697-4358-8331-02d55b54a163,136bfef2-354c-474b-bf97-a6d39ec4248b,34.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,a0863fc6-f67f-4aaf-a224-9f196e521b4f,34.0
c5d378e5-d800-4475-932f-d5e44615f91b,14479fe5-ccc8-4c4f-bc70-bf446bcba8e7,34.0
2164c153-1101-41f8-83b3-399556a26ffb,5e169a54-7631-11e4-a3cb-005056011aef,34.0
3e64f1bc-feca-4f7f-9693-784b776f6735,eea679a8-dc15-4eb3-ad10-089b69e94512,34.0
c2b0ee89-9986-4022-be50-00a99533543a,5462e07a-889f-41fa-8e92-0e9af030765d,34.0
3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,462e3264-1679-46ec-9647-03a5a4592fb7,34.0
715b9fad-4364-4a8f-849c-514a8a6738b4,bee455d5-5a4f-440a-88be-eb65ae8fde7d,34.0
834a7921-260b-4061-9de1-edda3e998c68,5eb7da8f-7631-11e4-a3cb-005056011aef,34.0
272c5b80-d8bb-48fd-b3fb-5a436432d912,112be8d5-37ca-4539-94c7-d3d283495a5f,34.0
9a24dcce-c03a-4523-96e3-893be1c400cd,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,34.0
31f0fb2b-7bf2-4e87-968a-ee6faee5f0e1,5477b049-8ea9-4b0a-85b0-faa8b16057ec,33.0
bced106c-3ee7-434c-89dc-0007163b5425,f33cbf6f-f27c-4335-ab6f-b5e396f02d56,33.0
56919b57-94a5-4595-8e68-509200816a33,9022f1f9-87d1-4618-9865-34dfb67a7dad,33.0
18045f76-ac04-41b7-b147-5687d8fbb64a,434b6eb5-33c8-4300-aba3-f5ead58600b8,33.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,33.0
71d87a9b-48aa-483c-84c3-b8d888c92246,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,33.0
f130b78d-4f36-42f0-8aed-948b6fa7c34a,cb95ae82-6260-47c4-b19b-66c4f39c3c8c,33.0
ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,94664465-eb1c-4acc-a9b9-281772d721eb,33.0
8c3879e3-5869-45e8-a1c9-c643fc50b965,21c81878-c580-454e-9319-eb947ba40aa8,33.0
f790dc71-386e-4440-9689-31f94e7ac64d,5b4fb7fa-c986-496e-be54-e6d64ea218b8,33.0
5e135cd5-7631-11e4-a3cb-005056011aef,606518ca-f992-4f35-976d-c298c00032bc,33.0
f0f11bf8-92fe-48ba-ab10-82dc5d1c25e3,ad5110e0-fa62-49d3-923f-d50101f12014,33.0
72ed754c-4c82-415f-914a-ab6760454cb4,aa055bd6-fde1-4471-8ac2-ac86241b4898,33.0
32d4d2c8-2f9c-406f-96e4-65222074642a,ec267d5b-35ee-41f1-9b50-33c4f86dfce8,33.0
485047c7-b194-4a0a-b519-7de34f2011e3,943f60a1-5bfd-4197-8086-72b795b6f3ac,33.0
37c3fad5-c0bf-46f7-92a8-ca8642128253,3a1f9595-ed8f-4211-86b2-8902f96f05bd,33.0
8c3879e3-5869-45e8-a1c9-c643fc50b965,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,33.0
f725a60e-a666-4269-82b0-946ecfb84b7c,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,33.0
3c652521-84be-4665-9d63-68b9e2ebea4e,5f5e2a9e-7631-11e4-a3cb-005056011aef,33.0
60273d7a-7631-11e4-a3cb-005056011aef,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,33.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,83581a55-e071-4f5b-818d-6d8af8319af4,33.0
373762a3-aa76-4bab-b59c-406cedcfaca7,913fd740-ce08-495c-a0d9-4080029bd734,33.0
3488a954-042d-4623-adfd-331bde92a719,d1f5ed43-f482-4927-95f4-22ccbcfbc89f,33.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,33.0
f33cbf6f-f27c-4335-ab6f-b5e396f02d56,f790dc71-386e-4440-9689-31f94e7ac64d,33.0
601d1343-7631-11e4-a3cb-005056011aef,b8b5b409-a2cc-4b6c-972d-eb7072c21626,33.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,9c8b79a9-204b-4558-aa45-fa2fc56e3891,33.0
edc047e5-d91f-4561-bbed-ae7667e75214,dabfc6b3-d88c-458f-a9fb-f286b987509b,33.0
462e3264-1679-46ec-9647-03a5a4592fb7,5c9ef939-454a-4e8c-80f6-accea000d9b6,33.0
4466597b-9531-4c2e-af89-2380f7ec5660,d5a3f989-3967-46ca-86d9-26b4c6a29acd,33.0
b283d69f-0a7b-467f-a966-cdf0900fe70d,e37b95ea-ec48-4301-892b-673f6ca50349,33.0
6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,bc657011-6bf8-4f90-aa89-8f2500e55421,33.0
2ad815ea-b9ca-475b-baac-f26584145803,13b8e3e9-3e3a-485e-9189-bc0788a34e82,33.0
313bf533-d1d3-4a7f-bfa2-f4e746b61d73,91504a10-f697-42a3-a779-f238b4955ea9,33.0
b2c17c88-1701-427e-b1bb-02b05eef9c44,0889f128-e479-465f-b3e1-a3db6a3879cf,33.0
32d4d2c8-2f9c-406f-96e4-65222074642a,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,33.0
22e43d02-7b82-4ec2-9d97-dac4bdf38683,34497f44-2337-4aea-b6a5-95e1dd83298e,33.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,5efa55f8-7631-11e4-a3cb-005056011aef,33.0
ed0624e2-9c8e-4523-9e62-2f02b43fefd2,6026791d-7631-11e4-a3cb-005056011aef,33.0
bcd1365f-8496-40f5-b9cf-06f2493e48c4,708334c4-2855-4d45-b311-72a26b03529a,33.0
76698ffe-70ab-4fda-be0d-755234f6d340,4816fa06-9e6c-4414-96b6-aa7ec7f24968,33.0
602e54d6-7631-11e4-a3cb-005056011aef,ef109072-072c-5aa5-9852-3404e65c287d,33.0
9f16b522-0321-4e6c-9185-e233306ed328,2912cb9f-fe86-4825-8dc8-88307f3b92ad,33.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,5c9ef939-454a-4e8c-80f6-accea000d9b6,33.0
305acc88-488e-44ec-8e5a-1a5de7819ba9,b589f602-7427-4ac0-b220-ee35f711548b,33.0
72a99c12-eada-4b6e-9559-ad2d6778d73c,60412ad2-e0a7-4000-8517-41e5460419e6,33.0
5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,e0a879a7-afd2-49fd-ba44-b066cce082cf,33.0
c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,f9015c31-61c2-4504-8eb0-242cd75aee19,33.0
5e6070d0-7631-11e4-a3cb-005056011aef,5e60ada5-7631-11e4-a3cb-005056011aef,33.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,90e654a0-0077-4637-8721-1a5c31b85be9,33.0
462e3264-1679-46ec-9647-03a5a4592fb7,21c81878-c580-454e-9319-eb947ba40aa8,33.0
aab159ca-a3ff-4846-bfca-745c699e9373,95f9c380-30bc-44c7-86b4-e9c9ef0fc272,33.0
17a30875-696c-4c39-9e1d-8f645d354caa,5491c439-1c83-4044-80d3-32cc3613b739,33.0
f790dc71-386e-4440-9689-31f94e7ac64d,73d634c6-e3d8-4810-abb1-61b8a9a70c88,33.0
8811fb88-dbee-4d66-b68f-93ac42cc1151,8e49dcfd-92db-4f5e-8fb2-a600324a9429,33.0
28774875-4c69-41f0-a9a3-49abb015b34d,2a647198-680e-481a-815e-04d524210b8a,33.0
43fc2b1d-6751-41a3-852d-c081711a75f4,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,33.0
fa2f612b-83f7-4079-be93-aa6e3ce9b516,1338d0d9-384f-4bb2-bcd7-33e370cdfa51,33.0
1788c387-8680-4454-8923-71ad0f632cbb,8d35443d-7bf1-4f51-b9b1-e398e1d44030,33.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,097e75a6-fa8b-455e-8449-f3855f78285b,33.0
d1d66f56-3a29-449c-9639-787f02a576e1,23337d7c-ba86-4ee2-beed-109a19b1a111,33.0
5fe146a7-7631-11e4-a3cb-005056011aef,bec3ab5f-5370-4159-89e0-509935d55305,33.0
2c665203-54dc-4619-8b17-6ffea09e21d6,0ef7ca7a-33cc-4f47-8e7b-2ef7c0d406ce,33.0
8811fb88-dbee-4d66-b68f-93ac42cc1151,298c4863-7bf4-4148-81ca-73e5d2df7eec,33.0
fc051e5a-887f-4bd3-8843-39a6f6f34dfc,42c61b61-8e13-40d2-88f4-e4e3d06c97fe,33.0
c75de6ab-b18f-4a12-ba09-916fb64d0926,5e135cd5-7631-11e4-a3cb-005056011aef,33.0
91504a10-f697-42a3-a779-f238b4955ea9,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,33.0
4466597b-9531-4c2e-af89-2380f7ec5660,d2bea665-1f72-43f5-a5a9-a6e74b318951,33.0
c008e668-77d8-45f5-a31f-b8a446a36ada,a350d322-669c-4acc-8b54-08c342afd569,33.0
f7c36783-2477-43e0-9b76-04efd7183706,5477b049-8ea9-4b0a-85b0-faa8b16057ec,33.0
3d01627a-1185-4253-b21b-ec379255a717,999dd0f5-41d3-4a63-8bb9-f00a68c129a8,33.0
5fa93c49-7631-11e4-a3cb-005056011aef,043e51b8-4252-49d3-8ef8-52fa1e752892,33.0
0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,99d076d9-a9f7-4b25-9031-85e311c01da5,33.0
c97a4bb6-b8d0-477a-8de8-6c4d3ba286b1,bced106c-3ee7-434c-89dc-0007163b5425,33.0
ed9c6ec7-5465-40cf-b2a6-2803f5287d8d,a9969b73-6217-42a2-b40f-f532d668388d,33.0
70580216-af71-43e2-b804-44fcddd20751,abc16763-56b6-4017-8c19-17e578de7a57,33.0
94737fd3-49c4-47ac-96f6-ae9d0d18ca0a,f4322a5d-bc07-4351-9b61-274065c0c055,33.0
5dbc0b66-7631-11e4-a3cb-005056011aef,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,33.0
f7c36783-2477-43e0-9b76-04efd7183706,268b282b-2d22-4b77-9060-d8e883cc767e,33.0
2a647198-680e-481a-815e-04d524210b8a,28774875-4c69-41f0-a9a3-49abb015b34d,33.0
2f7d32a0-7c78-4539-bccb-406baee47722,097e75a6-fa8b-455e-8449-f3855f78285b,33.0
91852fa3-423c-4159-886e-8909b961817f,953fddb9-52dd-4173-aa8f-65098c1f3836,33.0
4457278a-b2bc-4e3f-b336-9a2eddc5e90e,f790dc71-386e-4440-9689-31f94e7ac64d,33.0
999dd0f5-41d3-4a63-8bb9-f00a68c129a8,5d3708e7-d348-49f9-8fc6-3665d1570358,33.0
5ee56602-7631-11e4-a3cb-005056011aef,b589f602-7427-4ac0-b220-ee35f711548b,33.0
cb366ff9-c541-4497-acc6-8f643c901e85,632d1ae0-0340-4a23-87b0-595bb596e5f4,33.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,7b81b303-4440-451c-a04b-ece101e64beb,33.0
65c41235-b98f-4991-a1cb-fb4b9d1be105,5e0f7599-7631-11e4-a3cb-005056011aef,33.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,0cc846f7-3c05-49f9-a0df-80a77c32c148,33.0
5d29a656-7631-11e4-a3cb-005056011aef,3bf0efc2-476c-4a9a-bd8a-872fb5c8e4d0,33.0
9a24dcce-c03a-4523-96e3-893be1c400cd,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,33.0
e302f576-db9c-4a7f-8693-52c9949fc670,01ff8dbd-886a-4dbb-872c-d2092b31b2cf,33.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,2a47a622-f4f4-46ef-8818-3ae6b3edc2d8,33.0
3c4be22a-7194-4b76-9f69-4570cf1b1810,5305660e-bfba-4c41-b170-96dcfcf88099,33.0
f9015c31-61c2-4504-8eb0-242cd75aee19,5f1421df-7631-11e4-a3cb-005056011aef,33.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,a0fbe158-404a-484d-a022-8f6f02bcc290,33.0
a7aef437-da3d-4d93-90b9-cbb10ab9a7ab,3dde7d00-fa43-4052-b300-8f5c79cd4dfe,33.0
5eb75ee7-7631-11e4-a3cb-005056011aef,b283d69f-0a7b-467f-a966-cdf0900fe70d,33.0
130b6ea1-52ac-4945-9b0c-3274cf050b5f,36c1075d-90e1-480b-b79b-635f434b147e,33.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,1e165fdc-0139-434a-ab47-7a6c13a38036,33.0
f855ae48-818f-40de-9a7f-5b0b91c62b5c,a2079ea8-c2fe-49fd-ba74-7f4cd60c9d37,33.0
deedf6f8-389b-4b34-a5b1-faa9ef909a70,47f980aa-ff7b-481a-9a48-535400952115,33.0
2b151d45-cac7-4a94-a30e-56755dd11c90,43134131-7005-441a-b23b-01a08c9aa23f,33.0
b8f72bb6-8de1-478b-94cc-c96045b85063,fb4efae8-6d70-40c8-a3a5-5ef243d0807f,33.0
9f1621c2-1d3c-4a91-ad71-5366d3270dae,87402d3f-e799-4d32-bfed-b0880f7c3b4e,33.0
38bc84a8-98a4-42ae-942d-87568d2a83d4,87c4cd96-bd6c-4151-911f-79b2cdf21c46,33.0
f508898d-1ba0-46f7-b150-828166886d97,36110496-f717-4ac9-9698-60601ab77454,33.0
c3589afe-ba37-4580-b0a2-1d6ed3c0277b,46a617c4-9128-4e39-bf56-c95765f8c7ce,33.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,32.0
90e654a0-0077-4637-8721-1a5c31b85be9,d8f3c2e0-d544-4664-9616-ab71323e4d18,32.0
5fe5d235-7631-11e4-a3cb-005056011aef,5fe5d10c-7631-11e4-a3cb-005056011aef,32.0
f7bce295-c74c-4db2-b524-4793e8cc4c3e,d1d66f56-3a29-449c-9639-787f02a576e1,32.0
51c99018-3032-47de-a2a0-af8d52e4fa4e,c9259172-5432-43a6-b710-409d463c7627,32.0
ce48b548-36d8-4f11-ad9b-b9149ae6c538,715f4659-b058-46ec-84c8-cc346c210778,32.0
602d09e3-7631-11e4-a3cb-005056011aef,21d0d397-18d3-4868-ac77-09bc818fa327,32.0
05aaf43f-7555-46b3-99e5-a34e48b0eec9,e57daef4-5eb5-431c-b0ad-14119ab0355f,32.0
55ebfdd7-dea5-4158-885c-3e5f13493b6f,000c3ffa-6e21-49e4-b283-2650f0187e82,32.0
b220a437-0d51-4390-9993-63345d0c83ad,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,32.0
a67db448-ac4b-4528-ae2f-fba24cf51dd2,250a1bf5-ddd3-4d68-820b-4c1efe087767,32.0
e4029c03-6046-4cd7-bb2a-c3603c7e48a6,83ccbe59-7f1e-405c-8ccf-dd83771320d0,32.0
dabfc6b3-d88c-458f-a9fb-f286b987509b,17a26e6f-1f1d-4585-a9f6-433272730101,32.0
db354716-89ef-4fde-a572-5dfc6e59c854,3aa415a3-65d0-44bc-badb-333bc18846a0,32.0
d1f5ed43-f482-4927-95f4-22ccbcfbc89f,5ff0e282-7631-11e4-a3cb-005056011aef,32.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,ff1a3eae-3daa-4167-a702-1898f32721ab,32.0
8e828265-8069-4abe-8137-c1b9c1f2f5d0,606518ca-f992-4f35-976d-c298c00032bc,32.0
606518ca-f992-4f35-976d-c298c00032bc,9d0181c2-1f93-4a22-aeff-78dce60b7ea9,32.0
95f9c380-30bc-44c7-86b4-e9c9ef0fc272,44b94792-05d9-4b95-9193-69de9ee87f09,32.0
092f4200-81a4-4fe6-8e90-806569c536af,5087fb7e-c404-4da9-8702-1701adf07f2a,32.0
3bf0efc2-476c-4a9a-bd8a-872fb5c8e4d0,e01e924b-9c7c-4c71-8241-66a575c2f61f,32.0
