destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/government/uploads/system/uploads/attachment_data/file/691961/Letter_1_-_Permanent_Secretary_to_SoS_-_Market_Surveillance.pdf,,embedded_link,/government/publications/eu-exit-preparations-beis-ministerial-direction,b9106609-d985-42e2-86e2-9479d63b4484
/government/uploads/system/uploads/attachment_data/file/691962/Letter_2_-_SoS_to_Permanent_Secretary_-_Market_Surveillance.pdf,,embedded_link,/government/publications/eu-exit-preparations-beis-ministerial-direction,b9106609-d985-42e2-86e2-9479d63b4484
/government/uploads/system/uploads/attachment_data/file/691962/Letter_2_-_SoS_to_Permanent_Secretary_-_Market_Surveillance.pdf,,embedded_link,/government/publications/eu-exit-preparations-beis-ministerial-direction,b9106609-d985-42e2-86e2-9479d63b4484
/government/uploads/system/uploads/attachment_data/file/516704/15FOI_4_-_Zero_hours_contracts.pdf,,embedded_link,/government/publications/zero-hours-contracts--2,d5b2ac1f-6b46-4356-b6f9-f628b3b2bd7d
/government/uploads/system/uploads/attachment_data/file/516704/15FOI_4_-_Zero_hours_contracts.pdf,,embedded_link,/government/publications/zero-hours-contracts--2,d5b2ac1f-6b46-4356-b6f9-f628b3b2bd7d
/government/uploads/system/uploads/attachment_data/file/468745/permanent-secretary-meetings-jul-sep-2014.pdf,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468745/permanent-secretary-meetings-jul-sep-2014.pdf,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468746/permanent-secretary-meetings-jul-sep-2014.csv/preview,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468746/permanent-secretary-meetings-jul-sep-2014.csv,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468747/et-business-expenses-jul-sep-2014.pdf,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468747/et-business-expenses-jul-sep-2014.pdf,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468748/et-business-expenses-jul-sep-2014.csv/preview,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468748/et-business-expenses-jul-sep-2014.csv,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468749/et-hospitality-jul-sep-2014.pdf,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468749/et-hospitality-jul-sep-2014.pdf,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468750/et-hospitality-jul-sep-2014.csv/preview,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/uploads/system/uploads/attachment_data/file/468750/et-hospitality-jul-sep-2014.csv,,embedded_link,/government/publications/dwp-senior-officials-business-expenses-and-meetings-jul-to-sep-2014,9c8b6f30-e2d6-4f7f-b6c9-96e9084eb87f
/government/topical-events/nato-summit-wales-cymru-2014,,embedded_link,/government/news/welsh-secretary-discussses-nato-summit-with-business-leaders-at-ge-aviation.cy,5fa62bdf-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/382189/o49914.pdf,,embedded_link,/government/publications/company-names-tribunal-decision-babcocks-project-services-ltd,eb560969-7741-4443-854a-189252c2a168
/government/uploads/system/uploads/attachment_data/file/382189/o49914.pdf,,embedded_link,/government/publications/company-names-tribunal-decision-babcocks-project-services-ltd,eb560969-7741-4443-854a-189252c2a168
/guidance/school-census,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/government/uploads/system/uploads/attachment_data/file/495536/spring_2016_local_authority_funding_report_user_guide.pdf,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/government/uploads/system/uploads/attachment_data/file/495536/spring_2016_local_authority_funding_report_user_guide.pdf,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/government/uploads/system/uploads/attachment_data/file/495537/spring_2016_early_years_pupil_premium_funding_report_user_guide.pdf,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/government/uploads/system/uploads/attachment_data/file/495537/spring_2016_early_years_pupil_premium_funding_report_user_guide.pdf,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/government/uploads/system/uploads/attachment_data/file/495540/spring_2016_pupil_premium_funding_report_user_guide.pdf,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/government/uploads/system/uploads/attachment_data/file/495540/spring_2016_pupil_premium_funding_report_user_guide.pdf,,embedded_link,/government/publications/school-census-spring-2016-funding-report-user-guides,053918aa-835e-4179-ac31-ec3a668a0c83
/guidance/school-census,,embedded_link,/government/publications/school-census-2018-to-2019-notepad-entries-for-collect-queries,5dac119a-4df6-4170-a048-c34576feaa30
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/school-census-2018-to-2019-notepad-entries-for-collect-queries,5dac119a-4df6-4170-a048-c34576feaa30
/government/news/death-of-nelson-mandela?utm_source=rss&utm_medium=rss&utm_campaign=news-story-death-of-nelson-mandela,,embedded_link,/government/news/death-of-nelson-mandela--2,5eefb167-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/420940/NonEU_Release_Feb15.pdf,,embedded_link,/government/statistics/uk-overseas-trade-statistics-non-eu-february-2015,c08a4a18-36f0-4e0c-ac87-09168e13561d
/government/uploads/system/uploads/attachment_data/file/420940/NonEU_Release_Feb15.pdf,,embedded_link,/government/statistics/uk-overseas-trade-statistics-non-eu-february-2015,c08a4a18-36f0-4e0c-ac87-09168e13561d
/government/uploads/system/uploads/attachment_data/file/420941/otschap_tots_imp_1502.xls,,embedded_link,/government/statistics/uk-overseas-trade-statistics-non-eu-february-2015,c08a4a18-36f0-4e0c-ac87-09168e13561d
/government/uploads/system/uploads/attachment_data/file/420941/otschap_tots_imp_1502.xls,,embedded_link,/government/statistics/uk-overseas-trade-statistics-non-eu-february-2015,c08a4a18-36f0-4e0c-ac87-09168e13561d
/government/uploads/system/uploads/attachment_data/file/420942/otschap_tots_exp_1502.xls,,embedded_link,/government/statistics/uk-overseas-trade-statistics-non-eu-february-2015,c08a4a18-36f0-4e0c-ac87-09168e13561d
/government/uploads/system/uploads/attachment_data/file/420942/otschap_tots_exp_1502.xls,,embedded_link,/government/statistics/uk-overseas-trade-statistics-non-eu-february-2015,c08a4a18-36f0-4e0c-ac87-09168e13561d
/government/uploads/system/uploads/attachment_data/file/620154/Freedom_of_Information_Request_Redacted.pdf,,embedded_link,/government/publications/area-13-third-party-charges-foi,a89c3519-da1e-411f-94ca-fbf8a9405270
/government/uploads/system/uploads/attachment_data/file/620154/Freedom_of_Information_Request_Redacted.pdf,,embedded_link,/government/publications/area-13-third-party-charges-foi,a89c3519-da1e-411f-94ca-fbf8a9405270
/government/uploads/system/uploads/attachment_data/file/620155/Area_13_MAC_SI_Annex_23_CONTRACT_Rev_0.pdf,,embedded_link,/government/publications/area-13-third-party-charges-foi,a89c3519-da1e-411f-94ca-fbf8a9405270
/government/uploads/system/uploads/attachment_data/file/620155/Area_13_MAC_SI_Annex_23_CONTRACT_Rev_0.pdf,,embedded_link,/government/publications/area-13-third-party-charges-foi,a89c3519-da1e-411f-94ca-fbf8a9405270
/government/uploads/system/uploads/attachment_data/file/556398/import-export.pdf,,embedded_link,/government/publications/importing-and-exporting-goods-what-you-need-to-know,6027b813-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/556398/import-export.pdf,,embedded_link,/government/publications/importing-and-exporting-goods-what-you-need-to-know,6027b813-7631-11e4-a3cb-005056011aef
/government/news/national-college-of-high-speed-rail-takes-major-step-towards-completion,,embedded_link,/government/speeches/we-will-build-hs2,26d096a4-4078-4914-ad9f-2f70ad1315b0
/government/organisations/high-speed-two-limited,,embedded_link,/government/speeches/we-will-build-hs2,26d096a4-4078-4914-ad9f-2f70ad1315b0
/government/collections/hs2-phase-two-from-the-west-midlands-to-leeds-and-manchester,,embedded_link,/government/speeches/we-will-build-hs2,26d096a4-4078-4914-ad9f-2f70ad1315b0
/government/consultations/green-paper-on-electoral-reform,,embedded_link,/government/news/next-steps-on-welsh-assembly-electoral-arrangements,5dc55f3e-7631-11e4-a3cb-005056011aef
/government/consultations/green-paper-on-electoral-reform,,embedded_link,/government/news/next-steps-on-welsh-assembly-electoral-arrangements,5dc55f3e-7631-11e4-a3cb-005056011aef
/government/publications/defence-people-mental-health-and-wellbeing-strategy,,embedded_link,/government/news/mod-launches-defence-people-mental-health-and-wellbeing-strategy,55ad243f-15cb-4f92-b143-6fee3db8e074
/government/uploads/system/uploads/attachment_data/file/633053/naturalisation-as-a-botc-at-discretion-v1.0.pdf,,embedded_link,/government/publications/naturalisation-as-a-botc-nationality-policy-guidance,f6d25874-a86a-4359-9107-53bbb0193a62
/government/uploads/system/uploads/attachment_data/file/633053/naturalisation-as-a-botc-at-discretion-v1.0.pdf,,embedded_link,/government/publications/naturalisation-as-a-botc-nationality-policy-guidance,f6d25874-a86a-4359-9107-53bbb0193a62
/government/groups/trade-envoys,,embedded_link,/government/speeches/unlocking-the-full-potential-of-the-uk-gcc-trade-and-investment-relationship,85e9552a-3960-4388-b69d-58cd5ee23081
/government/uploads/system/uploads/attachment_data/file/293114/prohibition_order_mr_alan_michael_gorbutt.pdf,,embedded_link,/government/publications/teacher-misconduct-panel-outcome-mr-alan-michael-gorbutt,5f42120f-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/293114/prohibition_order_mr_alan_michael_gorbutt.pdf,,embedded_link,/government/publications/teacher-misconduct-panel-outcome-mr-alan-michael-gorbutt,5f42120f-7631-11e4-a3cb-005056011aef
/hmrc-internal-manuals/vat-partial-exemption-guidance,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-place-of-supply-of-services-notice-741a,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/insurance-notice-70136,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/government/organisations/hm-revenue-customs/contact/vat-enquiries,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-treatment-of-caravans-and-houseboats-notice-70120,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-treatment-of-caravans-and-houseboats-notice-70120,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-guide-notice-700,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/the-margin-and-global-accounting-scheme-vat-notice-718,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-treatment-of-caravans-and-houseboats-notice-70120,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/business-promotions-and-vat-notice-7007,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/hmrc-internal-manuals/vat-business-non-business/vbnb50100,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/hmrc-internal-manuals/vat-business-non-business/vbnb50100,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/registration-scheme-for-racehorse-owners-notice-70067,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/government/publications/vat-application-for-registration-vat1,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-on-goods-exported-from-the-uk-notice-703,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/guidance/vat-guide-notice-700,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/government/publications/your-charter,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
/government/organisations/hm-revenue-customs/contact/vat-enquiries,,embedded_link,/guidance/vat-administrative-agreements-with-trade-bodies-notice-70057,c885cd9b-43f1-4e74-8a9e-cfc239c74994
